Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Lysine degradation	35/59	0.001397928149416476	0.03914198818366133	0	0	1.5119672205506585	9.937803764433218	SUV39H2;SETD2;COLGALT2;PRDM9;SETD3;KMT2A;EHMT2;KMT2C;EHMT1;PRDM2;PLOD2;DHTKD1;ACAT1;NSD3;HYKK;ALDH1B1;NSD1;NSD2;KMT5B;KMT5A;COLGALT1;AASS;SETDB1;AADAT;SETDB2;BBOX1;ASH1L;CAMKMT;HADHA;TMLHE;ALDH7A1;DLD;EZH1;ALDH9A1;EZH2
KEGG_2019_Human	Endocytosis	119/244	0.001464508782897187	0.0375890587610278	0	0	1.2430353460756642	8.11234127219342	WASHC4;VPS29;WASHC5;SH3GL3;TFRC;ZFYVE9;WIPF1;WIPF3;CBLB;WASHC2A;IGF1R;KIF5C;KIF5A;VPS35;VPS36;SH3GL2;WASHC3;SH3GLB1;USP8;PDGFRA;PRKCI;IST1;HLA-B;RUFY1;ACAP2;ZFYVE16;RAB31;ACAP1;BIN1;PARD3;RAB35;CHMP4C;AMPH;TSG101;NEDD4L;AGAP1;VPS26A;PLD1;PRKCZ;SNX3;SNX4;SNX1;GRK3;SNX2;GRK5;GRK7;PIP5K1B;RAB11FIP3;RAB11FIP4;RAB11FIP5;SMAD2;IQSEC2;CAV3;IQSEC1;SMURF1;CAV2;VTA1;CAV1;STAM;IGF2R;SPART;EHD2;DAB2;RNF103-CHMP3;RAB5A;FGFR3;CLTA;ARRB1;WASL;AP2A2;RAB22A;EEA1;CAPZB;PSD2;PSD3;GIT1;PDCD6IP;VPS37C;ARAP2;VPS37A;ARAP1;ARFGAP3;RBSN;DNM1;TGFBR1;DNM2;DNM3;RABEP1;DNAJC6;ARF5;CHMP5;ASAP3;ASAP1;ASAP2;CBL;EGFR;CYTH3;PARD6B;CYTH4;AP2S1;EPS15;LDLR;CYTH1;ARFGEF1;ARFGEF2;GBF1;WWP1;AP2B1;RAB11A;PML;RAB10;ITCH;NEDD4;CAPZA1;CAPZA2;IL2RB;VPS45;SMAP2;SMAP1
KEGG_2019_Human	Axon guidance	91/181	0.0015955606948951108	0.03780251492520724	0	0	1.2814131029418292	8.252979623727438	SEMA5A;ROBO2;SEMA5B;GSK3B;NRP1;BMPR2;PIK3CD;PIK3CB;ROBO1;PPP3CA;PPP3CB;RGS3;PPP3CC;DPYSL2;NCK2;EPHB1;NEO1;PDK1;EPHB3;NCK1;EPHA5;EPHA4;EPHA7;EPHA6;SEMA6A;ARHGEF12;TRPC6;UNC5B;DCC;SEMA6D;TRPC1;PRKCA;UNC5C;UNC5D;ENAH;PIK3CA;PARD3;RASA1;EPHA1;MYL9;CAMK2B;CAMK2D;ROCK1;ROCK2;SEMA3D;SEMA3A;CAMK2A;GNAI3;PIK3R3;SEMA3E;EFNA5;PRKCZ;NTN1;GNAI1;PPP3R1;ABLIM1;PARD6B;PAK1;PLXNA2;ABL1;PLCG2;PAK6;MAPK1;SLIT3;FYN;PLCG1;SRGAP3;SLIT2;SRGAP2;LRRC4C;SRGAP1;PAK2;PLXNA4;PAK5;PLXNA3;WNT4;NTNG1;FZD3;RYK;LIMK1;NFATC3;NFATC2;PTPN11;SSH2;BMP7;PTK2;SSH1;PLXNB3;PLXNB2;KRAS;BMPR1B
KEGG_2019_Human	Morphine addiction	50/91	0.0016883742274655072	0.03714423300424116	0	0	1.400409199568114	8.940197217729201	GABRB3;GABRB2;PDE3B;ARRB1;GNGT1;GABRR3;GABRR2;PDE4B;PDE8B;PRKACA;PDE8A;PRKACB;PRKCB;PDE4D;PRKCA;OPRM1;GABRG3;GABRG2;ADCY9;PDE1C;CACNA1B;GNAI3;ADCY3;ADCY2;ADCY1;ADCY8;ADCY7;GNAI1;PDE11A;GRK3;GNG2;GRK5;GNG4;GNG7;GABRE;KCNJ3;GABRA2;KCNJ5;GABBR2;KCNJ6;GABRA6;PDE2A;GNG12;GNG11;PDE10A;PDE3A;GNAS;GNB4;PDE7B;PDE7A
KEGG_2019_Human	Longevity regulating pathway	55/102	0.0018189568751643835	0.03734924783670867	0	0	1.3743231458506686	8.671281014712758	ATF2;CLPB;EHMT2;EHMT1;PRKAG2;PIK3CD;PIK3CB;IGF1R;RPTOR;STK11;SESN3;CREB3L1;RB1CC1;AKT3;PRKACA;PRKACB;APPL1;TSC2;ATG13;SIRT1;CREB3;ADCY9;CREB1;PIK3CA;EIF4E1B;ULK1;TP53;CRYAB;CREB5;PRKAA1;HDAC2;PRKAA2;ATF6B;HDAC1;PIK3R3;ADCY3;ADCY2;ADCY1;FOXO3;ADCY8;ADIPOR2;ADCY7;FOXO1;EIF4EBP1;EIF4EBP2;PPARGC1A;EIF4E;ATG5;KL;NFKB1;MTOR;RPS6KB1;RHEB;CAMK4;KRAS
KEGG_2019_Human	Cell cycle	65/124	0.0019245128368657305	0.037046872109665306	0	0	1.3360355508782893	8.354340409049962	RB1;GSK3B;CCNH;BUB1B;SMC3;CDC14A;CDC14B;CCND3;CDC23;CCND1;PTTG1;CHEK2;CHEK1;CDC27;EP300;SKP1;ANAPC7;CDC25C;CDC25A;RBL2;CCNA1;RBL1;DBF4;CCNE2;TFDP2;CCNE1;MCM3;ANAPC4;ANAPC5;MCM6;TP53;MAD1L1;ANAPC1;HDAC2;PRKDC;HDAC1;CUL1;TTK;ANAPC10;ORC5;ORC4;CCNB1;ORC6;CDC45;ORC1;ORC3;ORC2;ABL1;E2F3;BUB3;E2F5;BUB1;SMAD2;ZBTB17;CREBBP;TGFB3;CDC6;STAG1;CDK7;WEE1;STAG2;CDK6;CDK1;ATM;ATR
KEGG_2019_Human	Cholinergic synapse	59/112	0.002615621103904973	0.04738890000016068	0	0	1.3426423200859292	7.983691855308847	CHRM3;CHRM5;PIK3CD;PIK3CB;GNGT1;CREB3L1;AKT3;PRKACA;JAK2;PRKACB;MAP2K1;PRKCB;PRKCA;FOS;CREB3;ADCY9;CREB1;PLCB4;PIK3CA;KCNQ1;KCNQ3;KCNQ5;PLCB1;CREB5;CAMK2B;CHRNA3;CAMK2D;CHRNA7;CHRNA6;CHAT;CAMK2A;CACNA1B;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;ADCY8;ADCY7;GNAI1;GNG2;GNG4;GNG7;MAPK1;FYN;KCNJ3;KCNJ6;KCNJ12;GNG12;GNG11;GNAQ;CAMK4;GNB4;KRAS
KEGG_2019_Human	Long-term potentiation	38/67	0.0027709326715738445	0.047413736824708015	0	0	1.4455567200318022	8.512263829880883	GRIA1;CAMK2B;GRIA2;CAMK2D;CAMK2A;ITPR1;ITPR2;ITPR3;ADCY1;CACNA1C;ADCY8;GRM1;RAP1B;PPP3CA;PPP1CC;PPP3CB;GRM5;PPP3R1;GRIN2A;PPP3CC;RPS6KA2;RPS6KA1;EP300;MAPK1;PRKACA;PRKACB;MAP2K1;CREBBP;PRKCB;PRKCA;BRAF;GRIN2B;GRIN2D;PLCB4;CAMK4;GNAQ;KRAS;PLCB1
KEGG_2019_Human	ECM-receptor interaction	45/82	0.0028972921109931943	0.046966630009784405	0	0	1.3987013834710798	8.17398113887897	TNXB;ITGB5;LAMA2;LAMC3;LAMA1;ITGB3;LAMA3;TNC;LAMC2;LAMC1;HMMR;THBS2;THBS1;THBS4;RELN;SV2C;SV2B;SPP1;TNR;ITGB8;CD36;ITGB6;ITGA4;VWF;LAMB2;ITGA1;LAMB4;FN1;GP6;HSPG2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;ITGA11;COL9A1;COL4A5;COL6A3;ITGA6;COL9A3;ITGA5;CD47
KEGG_2019_Human	Apelin signaling pathway	70/137	0.0031131026347672184	0.04794178057541516	0	0	1.3022783359487424	7.516926907462557	RYR1;RYR2;SERPINE1;PDE3B;PRKAG2;PLAT;MYLK3;SLC8A1;RYR3;MYLK;MYLK4;GNGT1;CCND1;AKT3;CCN2;NOS1;PRKACA;PRKACB;MEF2A;MAP2K1;MEF2C;PRKCE;RRAS2;TGFBR1;ACTA2;ADCY9;PLCB4;MYL2;MYL3;TFAM;PIK3C3;PLIN1;PLCB1;HDAC4;NOTCH3;HDAC5;PRKAA1;PRKAA2;PIK3R4;ITPR1;GNAI3;ITPR2;ADCY3;ITPR3;ADCY2;NRF1;ADCY1;ADCY8;ADCY7;GNAI1;SLC9A1;GNG2;GNG4;GNG7;SPP1;MAPK1;PPARGC1A;SMAD2;GNG12;GNG11;MTOR;KLF2;APLN;SLC8A3;ADCY10;RPS6KB1;GNAQ;CAMK4;GNB4;KRAS
KEGG_2019_Human	Glycosaminoglycan biosynthesis	31/53	0.003490437548873326	0.05119308405014212	0	0	1.4907752271628865	8.434401010463946	B4GALT1;XYLT1;HS6ST1;HS6ST2;HS2ST1;HS6ST3;NDST1;FUT8;CHST11;CHSY1;CHST12;NDST4;NDST3;CHSY3;EXTL3;ST3GAL1;ST3GAL3;CSGALNACT1;HS3ST3B1;CHST6;CHPF2;GLCE;HS3ST5;HS3ST1;HS3ST2;EXT1;EXT2;UST;CHST1;B3GNT2;CHST3
KEGG_2019_Human	Cellular senescence	80/160	0.0035544171279682686	0.04976183979155577	0	0	1.2743723716069837	7.186904788514079	RB1;LIN54;MRE11;TRAF3IP2;SERPINE1;PTEN;PIK3CD;PIK3CB;ETS1;PPP1CC;PPP3CA;CCND3;PPP3CB;PPP3CC;CCND1;CHEK2;CHEK1;AKT3;CAPN2;MYBL2;NBN;CAPN1;BTRC;LIN52;MAP2K1;FBXW11;IGFBP3;HLA-B;HUS1;TSC2;RRAS2;SIRT1;CDC25A;TGFBR1;RBL2;CCNA1;RBL1;CCNE2;PIK3CA;CCNE1;TP53;PPID;ITPR1;ITPR2;PIK3R3;CACNA1D;ITPR3;LIN9;FOXO3;FOXO1;PPP3R1;CCNB1;RBBP4;EIF4EBP1;MAPK1;TRPM7;E2F3;E2F5;MAP2K6;SMAD2;TGFB3;NFATC3;NFATC2;NFATC1;HIPK1;NFKB1;HIPK3;MTOR;HIPK2;MAPK13;RAD50;CDK6;RHEB;CDK1;ATM;KRAS;SLC25A31;RAD9B;MCU;ATR
KEGG_2019_Human	Adherens junction	40/72	0.0036109224639696742	0.048354961691419986	0	0	1.4159693017855377	7.963116844504085	CTNND1;LEF1;PTPRM;PTPRJ;WASL;NLK;EGFR;IGF1R;CTNNA1;EP300;MAPK1;CTNNA3;FYN;CTNNA2;WASF1;MAP3K7;WASF2;WASF3;FARP2;SMAD2;PTPN1;TCF7L2;CREBBP;TCF7L1;YES1;CSNK2A1;ACTN1;CSNK2A3;CSNK2A2;TGFBR1;TJP1;AFDN;FER;PTPRB;PARD3;SNAI1;CTNNB1;SSX2IP;NECTIN3;NECTIN2
KEGG_2019_Human	ABC transporters	27/45	0.0038267115830069626	0.04910946531525602	0	0	1.5292468459283803	8.511404774983749	ABCD2;ABCD3;ABCB1;ABCB7;ABCB4;ABCB5;ABCB8;ABCB9;ABCA12;ABCB11;ABCC10;ABCA13;ABCC12;ABCA1;ABCC3;ABCC4;ABCC2;ABCA5;ABCA6;ABCC5;ABCA4;TAP2;ABCA7;ABCA8;ABCA10;CFTR;ABCG2
KEGG_2019_Human	Phosphatidylinositol signaling system	52/99	0.004901181001386749	0.06038254993708475	0	0	1.3387346125972357	7.119764286813352	DGKG;PI4K2B;DGKB;PTEN;PIK3CD;PIK3C2G;PIK3CB;PIK3C2A;PIP4P2;PPIP5K1;PLCZ1;IMPA1;PPIP5K2;PIP4K2A;PLCE1;PRKCB;SACM1L;IPMK;ITPK1;OCRL;PRKCA;INPP4A;INPP4B;PLCB4;PIK3CA;PIK3C3;PLCB1;PI4K2A;DGKI;DGKH;IPPK;MTMR1;MTMR3;ITPR1;ITPR2;PIK3R3;ITPR3;MTMR4;MTMR6;MTMR7;INPP5A;INPP5F;INPP5D;PLCG2;PIP5K1B;PLCG1;CDIPT;SYNJ2;PIKFYVE;SYNJ1;PI4KA;PLCD3
KEGG_2019_Human	Colorectal cancer	46/86	0.005052066693075836	0.05984755928720606	0	0	1.3632820719516567	7.2089781658504295	GSK3B;RALA;RALB;LEF1;PIK3CD;PIK3R3;PIK3CB;EGFR;CASP9;MAPK9;MAPK8;BCL2L11;CCND1;AKT3;MAPK1;POLK;RALGDS;APPL1;SMAD2;TCF7L2;MAP2K1;JUN;TCF7L1;DCC;EGF;TGFB3;AXIN1;BRAF;FOS;MLH1;TGFBR1;MTOR;MSH6;MAPK10;MSH2;PIK3CA;APC;RPS6KB1;MSH3;CYCS;CTNNB1;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2019_Human	Oxytocin signaling pathway	76/153	0.0054351118741668885	0.062000535453459314	0	0	1.26604314042001	6.602256942945724	RYR1;RYR2;PRKAG2;MYLK3;RYR3;MYLK;MYLK4;PPP1CC;PPP3CA;PPP3CB;EEF2K;PPP3CC;CCND1;CD38;PRKACA;PRKACB;GUCY1A2;MAP2K1;MEF2C;PPP1R12A;CAMK1D;PLA2G4D;PRKCB;PLA2G4E;CACNA2D1;CACNA2D3;PRKCA;CACNA2D4;FOS;CACNB3;ADCY9;CACNB4;PLCB4;PPP1R12B;PLCB1;MYL9;CAMK2B;PRKAA1;CAMK2D;PRKAA2;ROCK1;ROCK2;CAMK2A;ITPR1;GNAI3;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;ADCY8;PTGS2;ADCY7;EGFR;GNAI1;PPP3R1;MAPK7;MAPK1;CACNG2;CACNG3;MAP2K5;KCNJ3;KCNJ5;JUN;KCNJ6;KCNJ12;NFATC3;NFATC2;NFATC1;RCAN1;GNAQ;CAMK4;GNAS;KRAS
KEGG_2019_Human	Protein processing in endoplasmic reticulum	81/165	0.006199240092554082	0.06819164101809491	0	0	1.2512019648504928	6.360270682452778	ERO1A;ERO1B;TRAM1;UBE2D4;TUSC3;UBE2D2;UBE2D3;NGLY1;SEC61A1;MAN1A2;CAPN2;MAN1A1;CAPN1;SEC62;SIL1;UBXN6;SEC63;SKP1;SEC13;HSP90AA1;YOD1;UBE4B;PDIA6;CKAP4;DNAJC3;DNAJC1;DNAJB11;CANX;PLAA;MAN1B1;ATF6;CRYAB;PRKN;SEC23A;RPN2;ATF6B;SAR1B;HSPA4L;SEL1L;CUL1;RRBP1;SEL1L2;UBE2J1;ERLEC1;LMAN1;MAPK9;MAPK8;HSPH1;OS9;LMAN2;MAN1C1;UBQLN1;SSR1;UGGT2;SEC23B;UGGT1;TXNDC5;EDEM3;MBTPS1;SEC24B;SEC24A;DNAJC5B;EIF2AK1;AMFR;EDEM2;EIF2AK3;EIF2AK2;UBE2G1;EIF2AK4;UBE2G2;SVIP;MAPK10;DNAJA1;NSFL1C;NPLOC4;DNAJC10;DNAJA2;HYOU1;STT3B;MBTPS2;NFE2L2
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	52/100	0.006365367839882268	0.06760459636840478	0	0	1.3253472664712629	6.702126402346092	HTR2C;PIK3CD;IL1RAP;PIK3CB;HTR2A;PPP1CC;BDKRB2;BDKRB1;PRKACA;PRKACB;PRKCH;PLA2G4D;IL1R1;PRKCB;PLA2G4E;PRKCE;PRKCA;NGF;ADCY9;PLCB4;PIK3CA;PRKCQ;PLCB1;CAMK2B;CAMK2D;PTGER2;CAMK2A;ITPR1;ITPR2;PIK3R3;ADCY3;ITPR3;ADCY2;ADCY1;PLA2G6;ADCY8;ADCY7;KNG1;MAPK9;HRH1;MAPK8;PLCG2;TRPM8;PLCG1;ASIC2;MAP2K6;TRPV2;TRPV1;MAPK13;MAPK10;GNAQ;GNAS
KEGG_2019_Human	Phospholipase D signaling pathway	73/148	0.007836510809052068	0.0804548443062679	0	0	1.2571511233420245	6.095877514373355	DGKG;DGKB;PIK3CD;PIK3CB;GRM1;GRM3;GRM5;GRM4;GRM7;AKT3;GRM8;PDGFRB;PDGFRA;MAP2K1;PLA2G4D;SYK;PLA2G4E;TSC2;RRAS2;PRKCA;GAB2;DNM1;DNM2;DNM3;ADCY9;PLCB4;PIK3CA;KIT;SOS1;PLCB1;SOS2;DGKI;DGKH;RAPGEF4;SHC4;AGPAT5;PTGFR;RALA;SHC3;RALB;LPAR1;PDGFA;PIK3R3;ADCY3;LPAR3;ADCY2;ADCY1;PLD1;ADCY8;ADCY7;EGFR;AGPAT4;CYTH3;CYTH4;PDGFD;PDGFC;GNA12;PLCG2;PTK2B;MAPK1;PIP5K1B;FYN;PLCG1;RALGDS;CYTH1;EGF;PTPN11;MTOR;LPAR6;RHEB;GNAS;GRB2;KRAS
KEGG_2019_Human	T cell receptor signaling pathway	52/101	0.008183027861221916	0.08130234133085	0	0	1.3122250163081812	6.306150631295044	ITK;GSK3B;PIK3CD;CBLB;CD3G;PIK3CB;PPP3CA;PPP3CB;PPP3CC;GRAP2;AKT3;NCK2;MAP3K7;NCK1;VAV3;MAP2K1;CHUK;FOS;VAV1;ZAP70;PIK3CA;PRKCQ;SOS1;SOS2;CARD11;PIK3R3;RASGRP1;MALT1;MAPK9;PPP3R1;PAK1;PAK6;MAPK1;FYN;PLCG1;ICOS;PAK2;PAK5;JUN;NFATC3;NFATC2;NFATC1;NFKB1;IL2;MAPK13;DLG1;PTPRC;TEC;CD40LG;GRB2;KRAS;CD247
KEGG_2019_Human	RNA degradation	42/79	0.008233844348481551	0.07925075185413494	0	0	1.3550288508226154	6.503464030973939	BTG4;BTG3;ZCCHC7;DIS3L;PARN;TENT4B;ENO4;EDC3;EXOSC7;EXOSC10;EXOSC8;DHX36;MTREX;EXOSC3;DCPS;EXOSC1;TTC37;CNOT6L;PNPT1;DIS3;PABPC5;CNOT10;PATL1;LSM3;CNOT4;PAN2;CNOT6;LSM6;PAN3;XRN1;CNOT1;CNOT2;XRN2;C1D;SKIV2L;PABPC1;PABPC1L;DCP1A;CNOT9;PFKM;DCP2;PFKP
KEGG_2019_Human	Platelet activation	62/124	0.009432315956671688	0.08803494892893575	0	0	1.2743723716069837	5.9431803465442385	ITGB3;SNAP23;PIK3CD;PIK3CB;ARHGAP35;MYLK3;MYLK;MYLK4;PPP1CC;AKT3;PRKACA;PRKACB;PRKG1;GUCY1A2;PRKCI;ARHGEF12;PPP1R12A;PLA2G4D;SYK;VWF;PLA2G4E;APBB1IP;ADCY9;PLCB4;STIM1;PIK3CA;TLN2;TLN1;PLCB1;ROCK1;ROCK2;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;ITPR3;ADCY2;ADCY1;RASGRP2;ADCY8;PRKCZ;RASGRP1;ADCY7;GNAI1;PTGS1;RAP1B;PLCG2;MAPK1;FYN;LYN;P2RY12;GP6;MAPK13;COL1A1;COL3A1;COL1A2;FCGR2A;GNAQ;P2RX1;TBXAS1;GNAS
