Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	15/262	0.012006590958125505	0.6008515736001068	0	0	1.927673683398874	8.524750430766316	JUN;BATF3;SRF;PRDM5;RFX2;RBPJ;MEOX2;NR3C1;FOSL1;MUC1;RBBP4;ZNF148;SSBP2;CLOCK;MYBL1
GO_Molecular_Function_2018	Y-form DNA binding (GO:0000403)	2/6	0.012200947590134395	0.5851371115101954	0	0	11.223344556677887	49.45276833823451	MSH2;RAD18
GO_Molecular_Function_2018	RNA polymerase II transcription cofactor activity (GO:0001104)	7/84	0.012427894495886532	0.5721802625906158	0	0	2.8058361391694717	12.31148085497866	RERE;MED14;RBM14;URI1;TRIM28;SOX11;ZFPM2
GO_Molecular_Function_2018	GTP-Rho binding (GO:0017049)	3/17	0.012992755497594238	0.5751792914511911	0	0	5.9417706476530014	25.807268842951515	RTKN2;CDC42EP1;STXBP6
GO_Molecular_Function_2018	actin filament binding (GO:0051015)	9/127	0.01356872747930641	0.5784298269882102	0	0	2.3860653781913626	10.260051501040703	ACTR3;MACF1;ABLIM1;WIPF2;MYO18A;NEXN;ARPC5;EZR;CORO2B
GO_Molecular_Function_2018	phosphatidylinositol bisphosphate binding (GO:1902936)	7/87	0.014871245709886337	0.6113144218599704	0	0	2.7090831688532835	11.400704454739413	SYT1;KIF16B;PLEKHA2;PARD3;STXBP6;PFN2;PICALM
GO_Molecular_Function_2018	purine ribonucleoside triphosphate binding (GO:0035639)	20/396	0.015257975923829912	0.6055838030458011	0	0	1.7005067510118017	7.112629495719527	SPHK1;ATL1;MAST2;PRKAG2;TRNT1;RHOC;STK4;GEM;STK3;DNM2;PPP5C;TUBB6;RPS6KA5;NUAK2;MSH2;KIFC1;MAP3K20;MYO18A;MAP4K5;MAP3K5
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription factor binding (GO:0001190)	5/50	0.016030246434453138	0.6150271215351854	0	0	3.3670033670033668	13.916760737880518	JUN;TRIM28;SOX11;ZFPM2;CLOCK
GO_Molecular_Function_2018	protein-glutamic acid ligase activity (GO:0070739)	2/7	0.016747605330642894	0.6218223785667732	0	0	9.620009620009618	39.34102930511142	TTLL7;TTLL5
GO_Molecular_Function_2018	flap endonuclease activity (GO:0048256)	2/7	0.016747605330642894	0.6023904292365616	0	0	9.620009620009618	39.34102930511142	MUS81;FEN1
GO_Molecular_Function_2018	histone serine kinase activity (GO:0035174)	2/7	0.016747605330642894	0.5841361738051507	0	0	9.620009620009618	39.34102930511142	PRKAA1;MELK
GO_Molecular_Function_2018	tubulin-glutamic acid ligase activity (GO:0070740)	2/7	0.016747605330642894	0.5669556981049991	0	0	9.620009620009618	39.34102930511142	TTLL7;TTLL5
GO_Molecular_Function_2018	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	2/7	0.016747605330642894	0.5507569638734278	0	0	9.620009620009618	39.34102930511142	MRE11;ERCC4
GO_Molecular_Function_2018	helicase activity (GO:0004386)	4/34	0.01763859744592462	0.5639451572294232	0	0	3.9611804317686663	15.993922524986287	RUVBL1;DHX15;DDX10;RAD54B
GO_Molecular_Function_2018	cadherin binding involved in cell-cell adhesion (GO:0098641)	3/19	0.017720752514156547	0.5512590849674104	0	0	5.316321105794789	21.44082332678384	PDLIM1;CDC42EP1;STXBP6
GO_Molecular_Function_2018	GTPase regulator activity (GO:0030695)	15/275	0.017903275956454138	0.5422808059441767	0	0	1.8365472910927456	7.3880102269117724	ERRFI1;JUN;FAM13B;AGAP1;ARHGAP24;RASGRP3;ARHGAP22;RIC8B;TBC1D5;GNAQ;RASA1;CDC42EP1;RGS20;EVI5;RGS7
GO_Molecular_Function_2018	endodeoxyribonuclease activity (GO:0004520)	4/35	0.01945922839541571	0.5742967149518842	0	0	3.8480038480038483	15.158956628422233	MUS81;FEN1;MRE11;ERCC4
GO_Molecular_Function_2018	adenyl ribonucleotide binding (GO:0032559)	15/279	0.020102565011410587	0.5784513082033397	0	0	1.810216863980305	7.072350493376237	SPHK1;MAST2;PRKAG2;TRNT1;STK4;STK3;PPP5C;RPS6KA5;NUAK2;MSH2;KIFC1;MAP3K20;MYO18A;MAP4K5;MAP3K5
GO_Molecular_Function_2018	phosphoprotein phosphatase activity (GO:0004721)	9/136	0.020341722076575815	0.5710566368326528	0	0	2.228163992869875	8.678879740226849	PPP2CA;PPP6C;PPP5C;PHLPP1;UBASH3B;PTPRA;DUSP1;STYX;PTEN
GO_Molecular_Function_2018	low-density lipoprotein particle receptor binding (GO:0050750)	3/20	0.02039715636864068	0.5589792138167958	0	0	5.05050505050505	19.658382735061892	SYT1;CLTC;PICALM
GO_Molecular_Function_2018	poly-pyrimidine tract binding (GO:0008187)	3/20	0.02039715636864068	0.5459796972164053	0	0	5.05050505050505	19.658382735061892	PTBP1;HNRNPH1;RBMS3
GO_Molecular_Function_2018	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	4/36	0.02139169723784315	0.5595873527444879	0	0	3.7411148522259627	14.383660350833914	PRIM2;CRCP;POLR1A;POLR1E
GO_Molecular_Function_2018	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	2/8	0.02189497712966477	0.5600248594720924	0	0	8.417508417508419	32.167491778412	PRKAA1;PRKG1
GO_Molecular_Function_2018	mismatch repair complex binding (GO:0032404)	2/8	0.02189497712966477	0.5478504060053078	0	0	8.417508417508419	32.167491778412	MSH2;ATR
GO_Molecular_Function_2018	bioactive lipid receptor activity (GO:0045125)	2/8	0.02189497712966477	0.5361940143881736	0	0	8.417508417508419	32.167491778412	SPHK1;LPAR1
GO_Molecular_Function_2018	N-methyltransferase activity (GO:0008170)	3/21	0.02328297624689653	0.5583063679203731	0	0	4.810004810004809	18.08577594340256	DIMT1;TRMT11;METTL15
GO_Molecular_Function_2018	protein binding involved in cell-cell adhesion (GO:0098632)	3/21	0.02328297624689653	0.546912360411794	0	0	4.810004810004809	18.08577594340256	PDLIM1;CDC42EP1;STXBP6
GO_Molecular_Function_2018	transcription coactivator activity (GO:0003713)	15/291	0.027936387796583792	0.6430956470773589	0	0	1.735568745878024	6.209561626252061	JUN;RBM14;THRB;SMARCD3;SOX11;MED27;ARID1A;SUPT3H;DCAF6;MED14;ZEB1;TRIM28;RUVBL1;ZFPM2;BIRC2
GO_Molecular_Function_2018	MAP kinase kinase kinase activity (GO:0004709)	6/78	0.028403763469542338	0.6410339559498673	0	0	2.59000259000259	9.223604315103175	MAP3K20;EPHB2;RAF1;STK4;MAP3K5;STK3
GO_Molecular_Function_2018	DNA helicase activity (GO:0003678)	4/40	0.030267761254808418	0.669965253928548	0	0	3.3670033670033668	11.77667379761106	GINS1;MRE11;RUVBL1;RAD54B
GO_Molecular_Function_2018	transcription regulatory region DNA binding (GO:0044212)	18/374	0.03128428514961985	0.6794002303247633	0	0	1.6204829039053636	5.614388882536796	FOXC2;XRCC6;JUN;THRB;NFYA;SUV39H1;SRF;PRDM5;ARID5A;SOX11;NR3C1;ARNTL2;ZEB1;E2F1;CLOCK;MYBL1;E2F7;EZH2
GO_Molecular_Function_2018	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	5/60	0.03253993327716752	0.6935826518892557	0	0	2.8058361391694717	9.610794690459883	SYT1;PARD3;STXBP6;PFN2;PICALM
GO_Molecular_Function_2018	microtubule motor activity (GO:0003777)	5/60	0.03253993327716752	0.680972058218542	0	0	2.8058361391694717	9.610794690459883	KIF16B;KIFC1;KIF4B;STARD9;KIF15
GO_Molecular_Function_2018	carboxylic ester hydrolase activity (GO:0052689)	7/103	0.03383591682320722	0.6954489332769913	0	0	2.288254715439181	7.748562286109992	LYPLA1;PLA2G12A;NLGN1;NCEH1;ABHD2;ABHD5;MGLL
GO_Molecular_Function_2018	protein serine/threonine phosphatase activity (GO:0004722)	5/61	0.03461276287025999	0.6989349133977061	0	0	2.759838825412596	9.282808400538926	PPP2CA;PPP6C;PPP5C;PHLPP1;PTEN
GO_Molecular_Function_2018	lipoprotein particle receptor binding (GO:0070325)	3/25	0.03691148091427029	0.7325019746952603	0	0	4.04040404040404	13.330232890667894	SYT1;CLTC;PICALM
GO_Molecular_Function_2018	lipase activity (GO:0016298)	4/43	0.03815497907368366	0.7443454392171168	0	0	3.1320961553519693	10.22973617319272	LYPLA1;NCEH1;ABHD2;MGLL
GO_Molecular_Function_2018	MAP kinase kinase kinase kinase activity (GO:0008349)	2/11	0.04055467587331076	0.7779738655030114	0	0	6.1218243036424855	19.62108474910432	TNIK;MAP4K5
GO_Molecular_Function_2018	acylglycerol lipase activity (GO:0047372)	2/11	0.04055467587331076	0.7652201955767326	0	0	6.1218243036424855	19.62108474910432	ABHD2;MGLL
GO_Molecular_Function_2018	tumor necrosis factor receptor superfamily binding (GO:0032813)	3/26	0.04083275460790595	0.7580403315112862	0	0	3.885003885003885	12.425294136105325	SIVA1;TNFSF4;BID
GO_Molecular_Function_2018	enhancer sequence-specific DNA binding (GO:0001158)	5/64	0.04131297867922342	0.7547815628537485	0	0	2.6304713804713806	8.38220374223561	JUN;RBBP4;NFYA;SOX11;MEOX2
GO_Molecular_Function_2018	damaged DNA binding (GO:0003684)	4/46	0.04710985500394915	0.8472412985866481	0	0	2.9278290147855364	8.94531712514676	FEN1;MSH2;ERCC4;RAD18
GO_Molecular_Function_2018	microtubule plus-end binding (GO:0051010)	2/12	0.04772698399211445	0.845134747306519	0	0	5.611672278338943	17.07215678392937	MAPRE1;CLASP2
GO_Molecular_Function_2018	RNA polymerase I activity (GO:0001054)	2/12	0.04772698399211445	0.8323296753776324	0	0	5.611672278338943	17.07215678392937	POLR1A;POLR1E
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II activating transcription factor binding (GO:0098811)	2/12	0.04772698399211445	0.8199068444018468	0	0	5.611672278338943	17.07215678392937	JUN;CLOCK
GO_Molecular_Function_2018	DNA replication origin binding (GO:0003688)	2/12	0.04772698399211445	0.8078493908077021	0	0	5.611672278338943	17.07215678392937	ORC6;ORC2
GO_Molecular_Function_2018	nucleoside-triphosphatase activity (GO:0017111)	19/424	0.050294892919145184	0.8389771268106683	0	0	1.5087986786099992	4.511084353727656	RAB3B;MACF1;GFM1;ATL1;RHOC;GTPBP1;GEM;KIF15;DNM2;SMCHD1;MSH2;KATNAL1;KIFC1;KIF16B;KIF4B;GNAQ;RASA1;RUVBL1;PFN2
GO_Molecular_Function_2018	ubiquitin-like protein ligase activity (GO:0061659)	10/186	0.051459881062031886	0.8461474728914101	0	0	1.810216863980305	5.370827963146664	HECTD1;UHRF2;HECTD2;KIAA1586;FANCL;RNF19A;UBE2N;ANAPC1;RAD18;RNF121
GO_Molecular_Function_2018	phosphotyrosine residue binding (GO:0001784)	3/29	0.053790576341122415	0.8720134277272097	0	0	3.4831069313827934	10.179926813314346	YES1;RASA1;CRK
GO_Molecular_Function_2018	carbohydrate kinase activity (GO:0019200)	2/13	0.05531958279743877	0.8843449972201669	0	0	5.18000518000518	14.994189659863247	FGGY;ADK
GO_Molecular_Function_2018	fucosyltransferase activity (GO:0008417)	2/13	0.05531958279743877	0.8722306821897537	0	0	5.18000518000518	14.994189659863247	FUT8;FUT10
GO_Molecular_Function_2018	translation elongation factor activity (GO:0003746)	2/13	0.05531958279743877	0.8604437810790814	0	0	5.18000518000518	14.994189659863247	GFM1;GTPBP1
GO_Molecular_Function_2018	amyloid-beta binding (GO:0001540)	4/49	0.05712905503067859	0.8767405645374807	0	0	2.7485741771456054	7.867635393574776	NLGN1;ITGA2;EPHB2;APBA2
GO_Molecular_Function_2018	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	20/460	0.05845537307825485	0.8852912422772544	0	0	1.4639145073927682	4.156773048204044	JUN;BATF3;THRB;NFYA;SRF;PRDM5;RFX2;SOX11;RBPJ;MEOX2;NR3C1;GATAD2A;FOSL1;MUC1;RBBP4;TRPS1;ZNF148;SSBP2;CLOCK;MYBL1
GO_Molecular_Function_2018	pre-mRNA binding (GO:0036002)	3/30	0.058496577941376325	0.8744098858509631	0	0	3.3670033670033668	9.558205465265779	PTBP1;CELF1;TRA2B
GO_Molecular_Function_2018	5'-3' RNA polymerase activity (GO:0034062)	3/30	0.058496577941376325	0.8631995026990277	0	0	3.3670033670033668	9.558205465265779	CRCP;POLR1A;TRNT1
GO_Molecular_Function_2018	deoxyribonuclease activity (GO:0004536)	3/30	0.058496577941376325	0.8522729267154957	0	0	3.3670033670033668	9.558205465265779	MUS81;MRE11;ERCC4
GO_Molecular_Function_2018	protease binding (GO:0002020)	7/118	0.06217105292562693	0.8944860239674574	0	0	1.9973748787308112	5.548439314694044	CRADD;SERPINE1;CLTC;PTEN;FLOT1;LONP2;POLG
GO_Molecular_Function_2018	outward rectifier potassium channel activity (GO:0015271)	2/14	0.0633012723256294	0.8995032647753018	0	0	4.810004810004809	13.27489105388674	KCNT2;KCNMA1
GO_Molecular_Function_2018	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2/14	0.0633012723256294	0.8885337127658469	0	0	4.810004810004809	13.27489105388674	PTEN;SYNJ2
GO_Molecular_Function_2018	LRR domain binding (GO:0030275)	2/14	0.0633012723256294	0.8778284873108367	0	0	4.810004810004809	13.27489105388674	LRRFIP2;ERC1
GO_Molecular_Function_2018	nucleoside kinase activity (GO:0019206)	2/14	0.0633012723256294	0.8673781481761839	0	0	4.810004810004809	13.27489105388674	UCK2;ADK
GO_Molecular_Function_2018	phosphatidylinositol-3-phosphatase activity (GO:0004438)	2/14	0.0633012723256294	0.8571736993741111	0	0	4.810004810004809	13.27489105388674	PTEN;SYNJ2
GO_Molecular_Function_2018	phosphatidylinositol-3-phosphate binding (GO:0032266)	3/31	0.06338950402043912	0.848387431715412	0	0	3.2583903551645483	8.988129628453066	ZFYVE26;KIF16B;PARD3
GO_Molecular_Function_2018	SH3/SH2 adaptor activity (GO:0005070)	4/51	0.06439235901103818	0.8519035082954589	0	0	2.6407869545124445	7.243045624369417	BCAR3;CRK;PAG1;SKAP2
GO_Molecular_Function_2018	protein kinase binding (GO:0019901)	21/495	0.06565321672304279	0.858714232366162	0	0	1.4284256708499132	3.8901297356540825	ERRFI1;USP37;CEP152;FAF1;CLTC;CADPS;PRKAG2;VRK2;RHOC;NR3C1;HDAC9;IKBKB;CCNA2;MSH2;UTRN;EPHB2;EZR;MAPRE1;RAF1;CRK;LIMS1
GO_Molecular_Function_2018	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	4/52	0.06819650552487014	0.8819570545969161	0	0	2.59000259000259	6.955094416171282	JUN;RBBP4;NFYA;MEOX2
GO_Molecular_Function_2018	core promoter binding (GO:0001047)	6/97	0.06894716363581165	0.8817576149424357	0	0	2.0826824950536293	5.569956913725729	NFYA;E2F1;NR3C1;CLOCK;E2F7;EZH2
GO_Molecular_Function_2018	RNA polymerase II transcription factor binding (GO:0001085)	7/121	0.06917259106039811	0.8749192561595409	0	0	1.9478531875226093	5.2030091672471634	RERE;JUN;TRPS1;SRF;TAF6;RBPJ;ZFPM2
GO_Molecular_Function_2018	adrenergic receptor binding (GO:0031690)	2/15	0.07164232969346601	0.896307842143254	0	0	4.489337822671157	11.834205085824568	C1QBP;MAGI2
GO_Molecular_Function_2018	syntaxin-1 binding (GO:0017075)	2/15	0.07164232969346601	0.8866701234105308	0	0	4.489337822671157	11.834205085824568	UNC13B;SYT1
GO_Molecular_Function_2018	kinase binding (GO:0019900)	18/418	0.07498518386101849	0.9181696449365137	0	0	1.449905756125852	3.7559297281149178	BARD1;ERRFI1;USP37;CEP152;FAF1;CLTC;CADPS;PRKAG2;VRK2;RHOC;NR3C1;TTC28;IKBKB;CCNA2;MSH2;UTRN;MAPRE1;LIMS1
GO_Molecular_Function_2018	phosphatidylinositol binding (GO:0035091)	6/100	0.0773896290720062	0.9376364532829382	0	0	2.02020202020202	5.169499997337057	SYT1;EPB41;PLEKHA2;PARD3;WDFY3;PICALM
GO_Molecular_Function_2018	E-box binding (GO:0070888)	3/34	0.07914590258669288	0.9489263945550364	0	0	2.9708853238265003	7.5355385077042225	ZEB1;CLOCK;ARNTL2
GO_Molecular_Function_2018	protein phosphorylated amino acid binding (GO:0045309)	3/34	0.07914590258669288	0.9391436482194174	0	0	2.9708853238265003	7.5355385077042225	YES1;RASA1;CRK
GO_Molecular_Function_2018	ubiquitin-specific protease binding (GO:1990381)	2/16	0.08031444912018022	0.9432850095645656	0	0	4.2087542087542085	10.613660500784523	CLTC;PTEN
GO_Molecular_Function_2018	poly(U) RNA binding (GO:0008266)	2/16	0.08031444912018022	0.9337568781548228	0	0	4.2087542087542085	10.613660500784523	HNRNPH1;RBMS3
GO_Molecular_Function_2018	ATPase activity (GO:0016887)	10/203	0.08176019363497694	0.9410598287385846	0	0	1.6586223482775206	4.153131950366856	MACF1;SMCHD1;KATNAL1;MSH2;KIFC1;KIF16B;KIF4B;RUVBL1;PFN2;KIF15
GO_Molecular_Function_2018	metallopeptidase activity (GO:0008237)	6/102	0.08332782064839789	0.9496071442208512	0	0	1.9805902158843331	4.921712822728026	NLN;PAPPA;ADAM23;LNPEP;ADAMTS12;ADAMTS6
GO_Molecular_Function_2018	mRNA binding (GO:0003729)	9/179	0.08662368364614675	0.9774888223207344	0	0	1.6929067208396815	4.141157977978007	RBM27;FXR2;CELF1;C1QBP;TRA2B;IREB2;SRSF1;ACO1;PUM2
GO_Molecular_Function_2018	ligand-dependent nuclear receptor binding (GO:0016922)	2/17	0.08929068422700948	0.9978017237406592	0	0	3.9611804317686663	9.569649897039763	BAZ2A;ARID1A
GO_Molecular_Function_2018	phosphatase activity (GO:0016791)	6/104	0.08951164018580572	0.990652863979446	0	0	1.9425019425019423	4.688008166698067	PPP2CA;PPP5C;TIGAR;UBASH3B;PTEN;SGPP1
GO_Molecular_Function_2018	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	4/59	0.09792436194851507	1.0	0	0	2.2827141471209265	5.3040230900357805	ARHGEF11;TRIO;DOCK2;DOCK1
GO_Molecular_Function_2018	nuclease activity (GO:0004518)	4/59	0.09792436194851507	1.0	0	0	2.2827141471209265	5.3040230900357805	FEN1;MRE11;RNASEH1;AEN
GO_Molecular_Function_2018	protein kinase A regulatory subunit binding (GO:0034237)	2/18	0.09854539247462372	1.0	0	0	3.7411148522259627	8.669053496637371	ARFGEF1;EZR
GO_Molecular_Function_2018	calcium-activated potassium channel activity (GO:0015269)	2/18	0.09854539247462372	1.0	0	0	3.7411148522259627	8.669053496637371	KCNT2;KCNMA1
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0001205)	2/18	0.09854539247462372	1.0	0	0	3.7411148522259627	8.669053496637371	SRF;MEOX2
GO_Molecular_Function_2018	lysine-acetylated histone binding (GO:0070577)	2/18	0.09854539247462372	1.0	0	0	3.7411148522259627	8.669053496637371	BAZ2A;MLLT3
GO_Molecular_Function_2018	voltage-gated anion channel activity (GO:0008308)	2/18	0.09854539247462372	1.0	0	0	3.7411148522259627	8.669053496637371	GPR89A;GPR89B
GO_Molecular_Function_2018	acetylation-dependent protein binding (GO:0140033)	2/18	0.09854539247462372	1.0	0	0	3.7411148522259627	8.669053496637371	BAZ2A;MLLT3
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	8/159	0.10198924419943887	1.0	0	0	1.6940897444042098	3.8674170133758787	BATF3;ZEB1;TRPS1;PRDM5;ARID5A;E2F1;ZFPM2;ZNF148
GO_Molecular_Function_2018	3'-5' exonuclease activity (GO:0008408)	3/38	0.10248822419161002	1.0	0	0	2.6581605528973946	6.055309337956087	MRE11;ERCC4;POLG
GO_Molecular_Function_2018	lysophospholipase activity (GO:0004622)	2/19	0.10805418166345973	1.0	0	0	3.5442140705298595	7.886310457519838	LYPLA1;MGLL
