Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	N-glycan processing (GO:0006491)	1/17	0.005089741453570572	1.0	0	0	196.078431372549	1035.3976950364954	MAN1A2
GO_Biological_Process_2018	melanosome transport (GO:0032402)	1/17	0.005089741453570572	1.0	0	0	196.078431372549	1035.3976950364954	RAB27A
GO_Biological_Process_2018	pigment granule transport (GO:0051904)	1/17	0.005089741453570572	1.0	0	0	196.078431372549	1035.3976950364954	RAB27A
GO_Biological_Process_2018	negative regulation of fibroblast proliferation (GO:0048147)	1/18	0.0053884659389882355	1.0	0	0	185.1851851851852	967.3138050006752	CDC73
GO_Biological_Process_2018	establishment of melanosome localization (GO:0032401)	1/18	0.0053884659389882355	1.0	0	0	185.1851851851852	967.3138050006752	RAB27A
GO_Biological_Process_2018	melanosome localization (GO:0032400)	1/20	0.0059856908667451705	1.0	0	0	166.66666666666669	853.0639189323256	RAB27A
GO_Biological_Process_2018	histone ubiquitination (GO:0016574)	1/21	0.006284191332539439	1.0	0	0	158.7301587301587	804.7171605525016	CDC73
GO_Biological_Process_2018	regulation of intracellular signal transduction (GO:1902531)	2/422	0.006298127970641759	1.0	0	0	15.797788309636653	80.05533708149926	PPP1R13B;GNA12
GO_Biological_Process_2018	negative regulation of cell cycle G1/S phase transition (GO:1902807)	1/22	0.006582617147928667	1.0	0	0	151.51515151515153	761.109525738989	CDC73
GO_Biological_Process_2018	positive regulation of biosynthetic process (GO:0009891)	1/22	0.006582617147928667	1.0	0	0	151.51515151515153	761.109525738989	RAB27A
GO_Biological_Process_2018	negative regulation of myeloid cell differentiation (GO:0045638)	1/22	0.006582617147928667	1.0	0	0	151.51515151515153	761.109525738989	CDC73
GO_Biological_Process_2018	regulation of transcription elongation from RNA polymerase II promoter (GO:0034243)	1/23	0.006880968324420164	1.0	0	0	144.92753623188406	721.5936075524634	CDC73
GO_Biological_Process_2018	positive regulation of cell cycle G1/S phase transition (GO:1902808)	1/23	0.006880968324420164	1.0	0	0	144.92753623188406	721.5936075524634	CDC73
GO_Biological_Process_2018	histone monoubiquitination (GO:0010390)	1/24	0.0071792448741713035	1.0	0	0	138.88888888888889	685.63348224737	CDC73
GO_Biological_Process_2018	regulation of cell cycle G1/S phase transition (GO:1902806)	1/24	0.0071792448741713035	1.0	0	0	138.88888888888889	685.63348224737	CDC73
GO_Biological_Process_2018	positive regulation of DNA-templated transcription, elongation (GO:0032786)	1/24	0.0071792448741713035	1.0	0	0	138.88888888888889	685.63348224737	CDC73
GO_Biological_Process_2018	protein alpha-1,2-demannosylation (GO:0036508)	1/24	0.0071792448741713035	1.0	0	0	138.88888888888889	685.63348224737	MAN1A2
GO_Biological_Process_2018	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/24	0.0071792448741713035	1.0	0	0	138.88888888888889	685.63348224737	CDC73
GO_Biological_Process_2018	mRNA polyadenylation (GO:0006378)	1/27	0.00807362689081275	1.0	0	0	123.4567901234568	594.9570949153103	CDC73
GO_Biological_Process_2018	RNA polyadenylation (GO:0043631)	1/28	0.008371605061186147	1.0	0	0	119.04761904761904	569.39400586696	CDC73
GO_Biological_Process_2018	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	1/30	0.008967337727522093	1.0	0	0	111.11111111111113	523.796271593576	PPP1R13B
GO_Biological_Process_2018	beta-catenin-TCF complex assembly (GO:1904837)	1/30	0.008967337727522093	1.0	0	0	111.11111111111113	523.796271593576	CDC73
GO_Biological_Process_2018	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	1/30	0.008967337727522093	1.0	0	0	111.11111111111113	523.796271593576	PPP1R13B
GO_Biological_Process_2018	positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	1/30	0.008967337727522093	1.0	0	0	111.11111111111113	523.796271593576	RAB27A
GO_Biological_Process_2018	multivesicular body organization (GO:0036257)	1/31	0.009265092249714469	1.0	0	0	107.52688172043013	503.38725403208963	RAB27A
GO_Biological_Process_2018	protein destabilization (GO:0031648)	1/31	0.009265092249714469	1.0	0	0	107.52688172043013	503.38725403208963	CDC73
GO_Biological_Process_2018	endodermal cell differentiation (GO:0035987)	1/32	0.009562772251265471	1.0	0	0	104.16666666666669	484.36225099106184	CDC73
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	2/534	0.0099388431017557	1.0	0	0	12.484394506866419	57.56934648240489	PPP1R13B;CDC73
GO_Biological_Process_2018	positive regulation of exocytosis (GO:0045921)	1/34	0.010157908740538318	1.0	0	0	98.0392156862745	449.9512441806299	RAB27A
GO_Biological_Process_2018	endosome organization (GO:0007032)	1/36	0.010752747305294049	1.0	0	0	92.5925925925926	419.68462905333627	RAB27A
GO_Biological_Process_2018	vesicle-mediated transport in synapse (GO:0099003)	1/36	0.010752747305294049	1.0	0	0	92.5925925925926	419.68462905333627	RAB27A
GO_Biological_Process_2018	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	1/37	0.011050054899886795	1.0	0	0	90.0900900900901	405.8846741184839	PPP1R13B
GO_Biological_Process_2018	protein monoubiquitination (GO:0006513)	1/37	0.011050054899886795	1.0	0	0	90.0900900900901	405.8846741184839	CDC73
GO_Biological_Process_2018	regulation of regulated secretory pathway (GO:1903305)	1/37	0.011050054899886795	1.0	0	0	90.0900900900901	405.8846741184839	RAB27A
GO_Biological_Process_2018	regulation of proteasomal protein catabolic process (GO:0061136)	1/39	0.011644446786079536	1.0	0	0	85.4700854700855	380.59195584075377	GNA12
GO_Biological_Process_2018	positive regulation of phagocytosis (GO:0050766)	1/39	0.011644446786079536	1.0	0	0	85.4700854700855	380.59195584075377	RAB27A
GO_Biological_Process_2018	positive regulation of reactive oxygen species metabolic process (GO:2000379)	1/39	0.011644446786079536	1.0	0	0	85.4700854700855	380.59195584075377	RAB27A
GO_Biological_Process_2018	signal transduction by p53 class mediator (GO:0072331)	1/39	0.011644446786079536	1.0	0	0	85.4700854700855	380.59195584075377	PPP1R13B
GO_Biological_Process_2018	regulation of phagocytosis (GO:0050764)	1/41	0.012238541027235605	1.0	0	0	81.30081300813009	357.98091106697336	RAB27A
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	1/43	0.012832337737452551	1.0	0	0	77.51937984496125	337.6578998655588	PPP1R13B
GO_Biological_Process_2018	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	1/46	0.013722475176735492	1.0	0	0	72.46376811594203	310.77683090493383	CDC73
GO_Biological_Process_2018	regulation of fibroblast proliferation (GO:0048145)	1/46	0.013722475176735492	1.0	0	0	72.46376811594203	310.77683090493383	CDC73
GO_Biological_Process_2018	glycoprotein metabolic process (GO:0009100)	1/48	0.014315528554342706	1.0	0	0	69.44444444444444	294.8896123612562	MAN1A2
GO_Biological_Process_2018	regulation of exocytosis (GO:0017157)	1/51	0.015204551534686512	1.0	0	0	65.35947712418303	273.60525835833687	RAB27A
GO_Biological_Process_2018	positive regulation of secretion by cell (GO:1903532)	1/52	0.01550074402730065	1.0	0	0	64.10256410256412	267.1068752851059	RAB27A
GO_Biological_Process_2018	positive regulation of endocytosis (GO:0045807)	1/64	0.0190492685407353	1.0	0	0	52.08333333333334	206.28784244575002	RAB27A
GO_Biological_Process_2018	regulation of myeloid cell differentiation (GO:0045637)	1/65	0.019344497240045326	1.0	0	0	51.282051282051285	202.32550155433452	CDC73
GO_Biological_Process_2018	negative regulation of epithelial cell proliferation (GO:0050680)	1/66	0.019639651901829803	1.0	0	0	50.505050505050505	198.4951868763792	CDC73
GO_Biological_Process_2018	regulation of TOR signaling (GO:0032006)	1/67	0.019934732540743783	1.0	0	0	49.75124378109453	194.79063257738682	GNA12
GO_Biological_Process_2018	Rab protein signal transduction (GO:0032482)	1/70	0.020819530478468958	1.0	0	0	47.61904761904761	184.374465119811	RAB27A
GO_Biological_Process_2018	regulation of epithelial cell proliferation (GO:0050678)	1/72	0.021409025932894128	1.0	0	0	46.2962962962963	177.96030894954777	CDC73
GO_Biological_Process_2018	negative regulation of cell cycle (GO:0045786)	1/72	0.021409025932894128	1.0	0	0	46.2962962962963	177.96030894954777	PPP1R13B
GO_Biological_Process_2018	Rho protein signal transduction (GO:0007266)	1/72	0.021409025932894128	1.0	0	0	46.2962962962963	177.96030894954777	GNA12
GO_Biological_Process_2018	mRNA 3'-end processing (GO:0031124)	1/74	0.021998225646662727	1.0	0	0	45.04504504504505	171.92763429282996	CDC73
GO_Biological_Process_2018	negative regulation of mitotic cell cycle phase transition (GO:1901991)	1/79	0.023469931862476083	1.0	0	0	42.19409282700422	158.31372035015625	CDC73
GO_Biological_Process_2018	cellular response to molecule of bacterial origin (GO:0071219)	1/84	0.0249397922961005	1.0	0	0	39.68253968253968	146.47978836938296	CDC73
GO_Biological_Process_2018	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	1/88	0.02611435291657961	1.0	0	0	37.87878787878788	138.07841650108764	GNA12
GO_Biological_Process_2018	cellular response to lipopolysaccharide (GO:0071222)	1/91	0.026994499483361467	1.0	0	0	36.63003663003664	132.31216690734757	CDC73
GO_Biological_Process_2018	positive regulation of protein localization to membrane (GO:1905477)	1/95	0.0281669971363706	1.0	0	0	35.087719298245624	125.249273708903	PPP1R13B
GO_Biological_Process_2018	transcription elongation from RNA polymerase II promoter (GO:0006368)	1/95	0.0281669971363706	1.0	0	0	35.087719298245624	125.249273708903	CDC73
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway (GO:0097193)	1/101	0.029923536019453224	1.0	0	0	33.003300330033014	115.81220958384495	PPP1R13B
GO_Biological_Process_2018	DNA-templated transcription, elongation (GO:0006354)	1/108	0.0319694869760854	1.0	0	0	30.8641975308642	106.26460997162269	CDC73
GO_Biological_Process_2018	regulation of Wnt signaling pathway (GO:0030111)	1/109	0.032261471940321515	1.0	0	0	30.581039755351693	105.01166911050922	CDC73
GO_Biological_Process_2018	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	1/110	0.0325533835200698	1.0	0	0	30.303030303030305	103.78405961638113	PPP1R13B
GO_Biological_Process_2018	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	1/125	0.03692326026475679	1.0	0	0	26.66666666666667	87.97102845467295	GNA12
GO_Biological_Process_2018	adenylate cyclase-modulating G-protein coupled receptor signaling pathway (GO:0007188)	1/134	0.039537282288276736	1.0	0	0	24.875621890547265	80.36097504544959	GNA12
GO_Biological_Process_2018	regulation of signal transduction by p53 class mediator (GO:1901796)	1/138	0.040697170601244	1.0	0	0	24.15458937198068	77.33325380065354	PPP1R13B
GO_Biological_Process_2018	positive regulation of Wnt signaling pathway (GO:0030177)	1/140	0.04127667689935802	1.0	0	0	23.809523809523807	75.89184910757827	CDC73
GO_Biological_Process_2018	negative regulation of cell differentiation (GO:0045596)	1/150	0.04416983459325144	1.0	0	0	22.22222222222223	69.32695995903438	CDC73
GO_Biological_Process_2018	response to lipopolysaccharide (GO:0032496)	1/155	0.04561368290852198	1.0	0	0	21.505376344086024	66.39887190728072	CDC73
GO_Biological_Process_2018	ribonucleoprotein complex assembly (GO:0022618)	1/156	0.0459022343700219	1.0	0	0	21.367521367521373	65.83849324818337	CDC73
GO_Biological_Process_2018	cellular response to lipid (GO:0071396)	1/178	0.05223199868574128	1.0	0	0	18.726591760299627	55.282021914976596	CDC73
GO_Biological_Process_2018	protein complex assembly (GO:0006461)	1/189	0.055383734057963284	1.0	0	0	17.636684303350968	51.03120524519424	CDC73
GO_Biological_Process_2018	positive regulation of signal transduction (GO:0009967)	1/206	0.060237416302478725	1.0	0	0	16.181229773462785	45.4605434704757	CDC73
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	1/215	0.06279858740827005	1.0	0	0	15.503875968992247	42.91197983348607	PPP1R13B
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	1/268	0.07776335159216254	1.0	0	0	12.437810945273633	31.767226592136144	PPP1R13B
GO_Biological_Process_2018	cellular response to oxygen-containing compound (GO:1901701)	1/274	0.07944485535766266	1.0	0	0	12.165450121654501	30.811339918534195	CDC73
GO_Biological_Process_2018	positive regulation of macromolecule metabolic process (GO:0010604)	1/276	0.08000478854646083	1.0	0	0	12.07729468599034	30.503246247208253	RAB27A
GO_Biological_Process_2018	regulation of cell migration (GO:0030334)	1/316	0.09114399790985638	1.0	0	0	10.548523206751057	25.26703194639921	GNA12
GO_Biological_Process_2018	protein transport (GO:0015031)	1/326	0.0939111676283278	1.0	0	0	10.224948875255626	24.186155099801198	RAB27A
GO_Biological_Process_2018	cellular protein localization (GO:0034613)	1/327	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	RAB27A
GO_Biological_Process_2018	intracellular protein transport (GO:0006886)	1/347	0.09969937654440404	1.0	0	0	9.606147934678193	22.147894864071127	RAB27A
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	1/356	0.10217058724772436	1.0	0	0	9.363295880149813	21.358721335620565	CDC73
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	1/363	0.10408872973187712	1.0	0	0	9.182736455463731	20.77604750307641	CDC73
GO_Biological_Process_2018	protein modification by small protein conjugation (GO:0032446)	1/398	0.11362829707185775	1.0	0	0	8.375209380234507	18.21459555922464	CDC73
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	1/410	0.11687945475186087	1.0	0	0	8.130081300813009	17.45213151687578	RAB27A
GO_Biological_Process_2018	neutrophil degranulation (GO:0043312)	1/479	0.13538139064953278	1.0	0	0	6.958942240779401	13.915514041482993	RAB27A
GO_Biological_Process_2018	neutrophil activation involved in immune response (GO:0002283)	1/483	0.136443982020806	1.0	0	0	6.901311249137338	13.746315643308067	RAB27A
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	1/485	0.13697486946968407	1.0	0	0	6.872852233676977	13.662940237168634	CDC73
GO_Biological_Process_2018	neutrophil mediated immunity (GO:0002446)	1/487	0.1375054849267769	1.0	0	0	6.844626967830254	13.580365997909322	RAB27A
GO_Biological_Process_2018	protein ubiquitination (GO:0016567)	1/506	0.14253278676781606	1.0	0	0	6.587615283267457	12.833881575475655	CDC73
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	1/565	0.1579885090436732	1.0	0	0	5.899705014749262	10.886330242900513	CDC73
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	1/740	0.2024729362349605	1.0	0	0	4.504504504504506	7.194365088241803	CDC73
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	1/771	0.2101449677777408	1.0	0	0	4.323389537397319	6.744304641922492	RAB27A
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	1/813	0.22044114035285067	1.0	0	0	4.1000410004100045	6.199772681035613	CDC73
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	1/815	0.2209286306280254	1.0	0	0	4.08997955010225	6.175523795316664	PPP1R13B
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	1/848	0.2289356179235729	1.0	0	0	3.930817610062893	5.795261239760026	CDC73
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	1/1037	0.27348471379558337	1.0	0	0	3.214400514304083	4.1675009634852485	RAB27A
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	1/1120	0.2923590930518699	1.0	0	0	2.9761904761904763	3.660037087907504	CDC73
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	1/1478	0.3691564474130954	1.0	0	0	2.2552999548940007	2.247484772361505	CDC73
