Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GWAS_Catalog_2019	Alzheimer's disease progression score	2/12	0.015784972363794326	0.741040459348939	0	0	10.193679918450561	42.29048835639957	BCAR3;LCORL
GWAS_Catalog_2019	Osteoarthritis	2/12	0.015784972363794326	0.7215393946292301	0	0	10.193679918450561	42.29048835639957	COG5;SUPT3H
GWAS_Catalog_2019	Triptolide cytotoxicity	2/12	0.015784972363794326	0.7030383845105319	0	0	10.193679918450561	42.29048835639957	ORC2;FAM126B
GWAS_Catalog_2019	Gastric cancer	2/12	0.015784972363794326	0.6854624248977685	0	0	10.193679918450561	42.29048835639957	PRKAA1;OPCML
GWAS_Catalog_2019	Waist circumference adjusted for BMI in smokers	2/12	0.015784972363794326	0.6687438291685547	0	0	10.193679918450561	42.29048835639957	FER;LCORL
GWAS_Catalog_2019	Colorectal cancer	6/124	0.016326541355657316	0.6752191032089704	0	0	2.959455460195324	12.178050285264995	SLC25A26;FEN1;KCNS3;NAF1;GOPC;DIP2B
GWAS_Catalog_2019	Blood pressure (smoking interaction)	3/33	0.016446175878944248	0.6643490116680503	0	0	5.5601890464275785	22.83937891665854	SACS;GPC6;OPCML
GWAS_Catalog_2019	Irritable mood	3/33	0.016446175878944248	0.6492501704937763	0	0	5.5601890464275785	22.83937891665854	FANCL;FBXL17;VRK2
GWAS_Catalog_2019	Loneliness (multivariate analysis)	3/33	0.016446175878944248	0.6348223889272478	0	0	5.5601890464275785	22.83937891665854	PRDM5;UTRN;PRKG1
GWAS_Catalog_2019	Post bronchodilator FEV1	6/126	0.01753240212310586	0.662038749735541	0	0	2.91247997670016	11.777208563176027	BMPER;KCNT2;GSTCD;RUVBL1;IREB2;RGS7
GWAS_Catalog_2019	Serum metabolite concentrations in chronic kidney disease	3/34	0.017823914170976632	0.6587263598933278	0	0	5.396654074473827	21.733482086408415	ZNF618;ACADM;SGPP1
GWAS_Catalog_2019	Feeling miserable	3/34	0.017823914170976632	0.6450028940622169	0	0	5.396654074473827	21.733482086408415	RERE;FANCL;VRK2
GWAS_Catalog_2019	Airway responsiveness in chronic obstructive pulmonary disease	2/13	0.0184555827281209	0.6542315754846123	0	0	9.409550693954364	37.566580732775904	SGCD;PDSS2
GWAS_Catalog_2019	QT interval (sulfonylurea treatment interaction)	2/13	0.0184555827281209	0.6411469439749201	0	0	9.409550693954364	37.566580732775904	KCNS3;CADPS
GWAS_Catalog_2019	Night sleep phenotypes	16/555	0.020901125218589268	0.7118677353860697	0	0	1.763231121029286	6.820093840483713	MAGI2;HDAC9;IMMP2L;FRAS1;RIC8B;NUDCD1;ERCC4;TRPS1;MYO18A;POC1B;RTTN;GOPC;TNIK;C3ORF67;GPC6;RBMS3
GWAS_Catalog_2019	Ischemic stroke (large artery atherosclerosis)	2/14	0.021301700618819443	0.7115587302863341	0	0	8.73743993010048	33.630129909958704	FAF1;HDAC9
GWAS_Catalog_2019	Photic sneeze reflex	4/65	0.02176830791927852	0.7134254878450338	0	0	3.7638202775817455	14.405269845587965	KCNT2;GPATCH2;EDIL3;CDC73
GWAS_Catalog_2019	HIV-1 viral setpoint	3/37	0.02233174294963456	0.7183377315465782	0	0	4.9590875278948685	18.85319197622273	GALNT14;SGCD;KCNQ5
GWAS_Catalog_2019	Acute lymphoblastic leukemia (childhood)	3/38	0.0239594782923228	0.7566838871593583	0	0	4.8285852245292125	18.01734080194116	PARD3;MAGI2;AIG1
GWAS_Catalog_2019	Coronary artery calcified atherosclerotic plaque (130 HU threshold) in type 2 diabetes	3/38	0.0239594782923228	0.7431716748886554	0	0	4.8285852245292125	18.01734080194116	NAV3;MAGI2;AGAP1
GWAS_Catalog_2019	Self-rated health	2/15	0.024316909730482842	0.7410258281026088	0	0	8.154943934760448	30.308528415584412	NAV3;SAMD12
GWAS_Catalog_2019	Urinary albumin-to-creatinine ratio	2/15	0.024316909730482842	0.7282495207215294	0	0	8.154943934760448	30.308528415584412	LYPLA1;RGS20
GWAS_Catalog_2019	Hair morphology	2/15	0.024316909730482842	0.7159063085059102	0	0	8.154943934760448	30.308528415584412	FRAS1;NAF1
GWAS_Catalog_2019	Hirschsprung disease	2/15	0.024316909730482842	0.7039745366974783	0	0	8.154943934760448	30.308528415584412	FANCL;VRK2
GWAS_Catalog_2019	Endometrial cancer (endometrioid histology)	3/39	0.025649756414765485	0.7303873261056991	0	0	4.704775346977182	17.234632810683706	FCHSD2;NAV3;RUVBL1
GWAS_Catalog_2019	Depression	4/69	0.02643450864262143	0.740592605036023	0	0	3.5456277977219344	12.881567085394769	RERE;GPD2;MYO18A;VRK2
GWAS_Catalog_2019	Resting-state electroencephalogram vigilance	3/42	0.031094638511097845	0.8573236046631264	0	0	4.36871996505024	15.16260318829291	SGCD;MEOX2;HDAC9
GWAS_Catalog_2019	Obsessive-compulsive symptoms	2/18	0.0343153267032211	0.9313394138046102	0	0	6.7957866123003745	22.916501406423286	CADPS;ZNF326
GWAS_Catalog_2019	Logical memory (delayed recall) in mild cognitive impairment	2/19	0.03794592030406145	1.0	0	0	6.438113632705617	21.062889314588773	NLN;ARHGAP24
GWAS_Catalog_2019	Ankylosing spondylitis	3/47	0.04140176163742077	1.0	0	0	3.9039625219597887	12.431902586092686	UBE2E3;LNPEP;EDIL3
GWAS_Catalog_2019	Anorexia nervosa	3/47	0.04140176163742077	1.0	0	0	3.9039625219597887	12.431902586092686	NTNG1;CEP350;SSBP2
GWAS_Catalog_2019	Chronic obstructive pulmonary disease	3/47	0.04140176163742077	1.0	0	0	3.9039625219597887	12.431902586092686	GNG2;GSTCD;IREB2
GWAS_Catalog_2019	Cerebrospinal P-tau181p levels	3/48	0.04364487774006379	1.0	0	0	3.82262996941896	11.971213119398096	MTBP;URI1;TTC28
GWAS_Catalog_2019	Lung function (FEV1/FVC)	4/81	0.043794029703142535	1.0	0	0	3.0203496054668326	9.448432148715872	KCNS3;CADPS;KCNQ5;RBMS3
GWAS_Catalog_2019	Atrial fibrillation	8/240	0.04429038984260192	1.0	0	0	2.038735983690112	6.354714697329492	SLC25A26;HERC1;FAM13B;COG5;FAF1;GOPC;MLLT3;GMCL1
GWAS_Catalog_2019	Type 1 diabetes and autoimmune thyroid diseases	2/21	0.0456197091896029	1.0	0	0	5.82495995340032	17.98407127870286	MAGI3;TAP2
GWAS_Catalog_2019	Plasma omega-6 polyunsaturated fatty acid levels (dihomo-gamma-linolenic acid)	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	PRIM2;FEN1
GWAS_Catalog_2019	Western dietary pattern	2/23	0.053807688438807434	1.0	0	0	5.318441696582902	15.54228913304198	KCNQ5;RGS7
GWAS_Catalog_2019	Schizophrenia	21/882	0.05531244200541596	1.0	0	0	1.45623998835008	4.215461489302743	SPECC1;RERE;FANCL;VPS13C;IREB2;MAGI2;VRK2;MSI2;DCAF6;STAG1;IMMP2L;PRKD3;ATXN7;TBC1D5;ERCC4;PARD3;ZSCAN23;PRKG1;ADAMTS6;RBMS3;POLG
GWAS_Catalog_2019	Takayasu arteritis	4/88	0.05627498325002199	1.0	0	0	2.780094523213789	7.999736418778109	KCNT2;ZFPM2;CDC73;OPCML
GWAS_Catalog_2019	Cerebrospinal fluid clusterin levels	2/24	0.058081539079494884	1.0	0	0	5.096839959225281	14.50513460506676	SETD5;MAGI3
GWAS_Catalog_2019	QRS duration	3/55	0.06098202956598344	1.0	0	0	3.3361134278565467	9.331696598799294	FHOD3;SLC25A26;FAF1
GWAS_Catalog_2019	Inflammatory biomarkers	2/25	0.06246865312124018	1.0	0	0	4.892966360856269	13.56863803360607	APBB1IP;COMMD10
GWAS_Catalog_2019	Sleep duration	3/56	0.06368511436137668	1.0	0	0	3.2765399737876804	9.022950285737656	VRK2;NAALADL2;RAD18
GWAS_Catalog_2019	Dupuytren's disease	3/56	0.06368511436137668	1.0	0	0	3.2765399737876804	9.022950285737656	SDK1;ATL1;MAP4K5
GWAS_Catalog_2019	Breast size	4/93	0.06623944315116208	1.0	0	0	2.6306270757291768	7.1407824155071715	VPS13C;CADPS;GPC6;RBMS3
GWAS_Catalog_2019	Intraocular pressure	11/401	0.06641292828332744	1.0	0	0	1.6777627795953538	4.549863708052112	STAG1;FER;NDUFAF6;SCFD2;VPS13C;FBXL17;BBS9;PRKAG2;SUPT3H;ADAMTS6;MIPOL1
GWAS_Catalog_2019	Aortic root size	2/26	0.06696421009998317	1.0	0	0	4.704775346977182	12.719816419322758	RABGEF1;FGGY
GWAS_Catalog_2019	Erosive tooth wear (severe vs none or mild)	2/26	0.06696421009998317	1.0	0	0	4.704775346977182	12.719816419322758	FUT8;SKAP2
GWAS_Catalog_2019	Daytime sleep phenotypes	8/263	0.06810657200604213	1.0	0	0	1.8604434832153116	4.998419209552959	ARHGAP22;MAPK8;PLCB4;SGCD;NUDCD1;ACADM;AIG1;C3ORF67
GWAS_Catalog_2019	White blood cell count (basophil)	4/95	0.07046552204461594	1.0	0	0	2.575245453082247	6.8311778214709165	APBB1IP;PTEN;LARP4B;ZFPM2
GWAS_Catalog_2019	Seasonality and depression	2/27	0.07156351602310844	1.0	0	0	4.530524408200249	11.947762544485398	FGGY;ADAMTS12
GWAS_Catalog_2019	Survival in pancreatic cancer	2/27	0.07156351602310844	1.0	0	0	4.530524408200249	11.947762544485398	ZNF207;LGR4
GWAS_Catalog_2019	Disease progression in age-related macular degeneration	4/97	0.07482665525154457	1.0	0	0	2.5221476086887984	6.5388722314078125	SDK1;HERC1;METTL4;BBS9
GWAS_Catalog_2019	Multiple sclerosis--Brain Glutamate Levels	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	FUT8
GWAS_Catalog_2019	Neuritic plaques or neurofibrillary tangles or cerebral amyloid angiopathy (pleiotropy)	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	HDAC9
GWAS_Catalog_2019	Autism spectrum disorder	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	NAALADL2
GWAS_Catalog_2019	Binge eating behaviour and bipolar disorder	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	SLC25A26
GWAS_Catalog_2019	Birdshot chorioretinopathy	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	LNPEP
GWAS_Catalog_2019	Pulmonary artery enlargement and chronic obstructive pulmonary disease	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	IREB2
GWAS_Catalog_2019	Cervical artery dissection	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	FGGY
GWAS_Catalog_2019	Conduct disorder	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	ARHGAP22
GWAS_Catalog_2019	Suffering from nerves	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	ACYP1
GWAS_Catalog_2019	Suicide behavior	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	STK3
GWAS_Catalog_2019	Thiopurine-induced leukopenia in inflammatory bowel disease	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	CADPS
GWAS_Catalog_2019	Two-hour glucose challenge	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	VPS13C
GWAS_Catalog_2019	Vincristine-induced peripheral neuropathy in acute lymphoblastic leukemia	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	NDUFAF6
GWAS_Catalog_2019	Whole-brain volume (Alzheimer's disease interaction)	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	BIRC3
GWAS_Catalog_2019	facial morphology traits (multivariate analysis)	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	SUPT3H
GWAS_Catalog_2019	middle facial morphology traits (quantitative measurement)	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	SUPT3H
GWAS_Catalog_2019	Hepatocellular carcinoma in hepatitis B infection	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	VEPH1
GWAS_Catalog_2019	Iris characteristics	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	HERC1
GWAS_Catalog_2019	Left ventricular obstructive tract defect (maternal effect)	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	FRAS1
GWAS_Catalog_2019	Liver fibrosis in pediatric non-alcoholic fatty acid liver disease	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	SDK1
GWAS_Catalog_2019	Lung cancer (smoking interaction)	1/5	0.07912749420053085	1.0	0	0	12.232415902140673	31.029906749027802	GNG2
GWAS_Catalog_2019	Tonsillectomy	3/62	0.0810235856967713	1.0	0	0	2.959455460195324	7.437155919660152	RERE;ADAM23;MIPOL1
GWAS_Catalog_2019	Metabolite levels  (X-11787)	2/29	0.08105521428533359	1.0	0	0	4.218074449014025	10.598438041502716	COMMD10;CADPS
GWAS_Catalog_2019	Bilirubin levels	2/31	0.0909086198991798	1.0	0	0	3.945940613593765	9.461972788481068	ERCC4;USP40
GWAS_Catalog_2019	Height	13/527	0.09349772268812176	1.0	0	0	1.508741999315263	3.575444247966568	NUP153;FANCC;SUPT3H;ARHGAP24;NAALADL2;STAG1;TTLL5;FER;ERC1;LCORL;CLOCK;EZH2;POLG
GWAS_Catalog_2019	Osteosarcoma	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	ADAMTS6
GWAS_Catalog_2019	Blood pressure measurement (high sodium and potassium intervention)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	IRAK1BP1
GWAS_Catalog_2019	Blood pressure measurement (high sodium intervention)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	IRAK1BP1
GWAS_Catalog_2019	Possible neuropathic pain in post total joint replacement surgery for osteoarthritis	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	GPD2
GWAS_Catalog_2019	Psychosis proneness (hypomanic personality scale and revised physical anhedonia scale)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	TRMT11
GWAS_Catalog_2019	Remission after SSRI treatment in MDD or openness	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	UTRN
GWAS_Catalog_2019	Response to SSRI in MDD or openness	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	UTRN
GWAS_Catalog_2019	Chlamydia trachomatis seropositivity	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	PRKG1
GWAS_Catalog_2019	Conduct disorder (symptom count)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	ERCC4
GWAS_Catalog_2019	Delta-5 desaturase activity response to n3-polyunsaturated fat supplement	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	FEN1
GWAS_Catalog_2019	Sleep traits (multi-trait analysis)	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	PATJ
GWAS_Catalog_2019	Time-dependent creatinine clearance change response to tenofovir treatment in HIV infection	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	TTLL7
GWAS_Catalog_2019	Longitudinal alcohol consumption	1/6	0.09418749802372978	1.0	0	0	10.193679918450561	24.08224081118982	MIPOL1
GWAS_Catalog_2019	Bipolar disorder and schizophrenia	2/32	0.0959604933110234	1.0	0	0	3.82262996941896	8.959551606366071	COMMD10;ADAM23
GWAS_Catalog_2019	Hippocampal atrophy	2/32	0.0959604933110234	1.0	0	0	3.82262996941896	8.959551606366071	MAGI2;TTC27
GWAS_Catalog_2019	Periodontal microbiota	2/34	0.10629461687673963	1.0	0	0	3.5977693829825514	8.064546270102692	UHRF2;TRPS1
GWAS_Catalog_2019	Myopia	3/70	0.10690467934143097	1.0	0	0	2.6212319790301444	5.8605968252603695	NT5DC1;GPD2;KCNQ5
GWAS_Catalog_2019	Non-cardia gastric cancer	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	PRKAA1
GWAS_Catalog_2019	Non-response to bupropion and depression	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	ADAMTS6
GWAS_Catalog_2019	Number of children ever born	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	FBXL17
GWAS_Catalog_2019	Bacteremia	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	MAGI3
GWAS_Catalog_2019	Birth length	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	LCORL
GWAS_Catalog_2019	Pneumococcal bacteremia	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	DOCK2
GWAS_Catalog_2019	Pulmonary function in asthmatics	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	YES1
GWAS_Catalog_2019	Chemerin levels	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	EDIL3
GWAS_Catalog_2019	Childhood and early adolescence aggressive behavior	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	PDSS2
GWAS_Catalog_2019	Response to antidepressants and depression	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	NDC1
GWAS_Catalog_2019	Response to antipsychotic therapy (extrapyramidal side effects)	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	FGGY
GWAS_Catalog_2019	Response to antipsychotic treatment in schizophrenia	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	TNIK
GWAS_Catalog_2019	Response to lithium treatment in bipolar disorder	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	HDAC9
GWAS_Catalog_2019	Decline in glucose metabolism in posterior cingulate cortex	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	TYW1
GWAS_Catalog_2019	Serum urate levels in chronic kidney disease	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	URI1
GWAS_Catalog_2019	Docetaxel-induced peripheral neuropathy in metastatic castrate-resistant prostate cancer	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	OPCML
GWAS_Catalog_2019	Suicide in bipolar disorder	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	CCDC7
GWAS_Catalog_2019	Emphysema-related traits	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	PARD3
GWAS_Catalog_2019	Exhaled carbon monoxide levels in smokers with chronic obstructive pulmonary disease	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	MNAT1
GWAS_Catalog_2019	Exploratory eye movement dysfunction in schizophrenia (responsive search score)	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	TAF8
GWAS_Catalog_2019	Hippocampal volume in normal cognition	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	RERE
GWAS_Catalog_2019	Influenza A (H1N1) severity	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	NAALADL2
GWAS_Catalog_2019	Lifetime average cigarettes per day in chronic obstructive pulmonary disease	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	SCFD2
GWAS_Catalog_2019	MGMT methylation in smokers	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	STARD9
GWAS_Catalog_2019	Middle childhood and early adolescence aggressive behavior	1/7	0.1090019523467562	1.0	0	0	8.73743993010048	19.36556999104649	OPCML
GWAS_Catalog_2019	Diastolic blood pressure	15/646	0.11061302856705796	1.0	0	0	1.420172124861533	3.1268176752532644	RERE;URI1;YES1;CLPB;RTKN2;GPATCH2;EXOC6B;PRKAG2;PRKD3;ATXN7;MAP4;DIP2B;METTL15;RGS7;RBMS3
GWAS_Catalog_2019	Chronic obstructive pulmonary disease-related biomarkers	2/36	0.116910537614389	1.0	0	0	3.3978933061501873	7.293055631810644	FUT8;OPCML
GWAS_Catalog_2019	Emphysema imaging phenotypes	2/36	0.116910537614389	1.0	0	0	3.3978933061501873	7.293055631810644	KIF16B;ERCC4
GWAS_Catalog_2019	Total body bone mineral density	2/36	0.116910537614389	1.0	0	0	3.3978933061501873	7.293055631810644	RERE;KCNQ5
