Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	DNA replication (GO:0006260)	8/120	0.0008068143207397951	0.374288498066834	0	0	4.077471967380224	29.041455665616397	BARD1;FEN1;MRE11;ORC6;ERCC4;ORC2;ATR;POLG
GO_Biological_Process_2018	CENP-A containing nucleosome assembly (GO:0034080)	4/30	0.001374393472735406	0.5844608242807313	0	0	8.154943934760448	53.738982719016924	RBBP4;MIS18BP1;RUVBL1;CENPK
GO_Biological_Process_2018	CENP-A containing chromatin organization (GO:0061641)	4/30	0.001374393472735406	0.5395022993360598	0	0	8.154943934760448	53.738982719016924	RBBP4;MIS18BP1;RUVBL1;CENPK
GO_Biological_Process_2018	pore complex assembly (GO:0046931)	3/14	0.0013789205507773092	0.5026165407583292	0	0	13.106159895150721	86.32312313866609	NDC1;NUP153;RTN4
GO_Biological_Process_2018	nuclear pore organization (GO:0006999)	3/15	0.0017028898432611616	0.5793231246774472	0	0	12.232415902140673	77.9868937410059	NDC1;NUP153;RTN4
GO_Biological_Process_2018	chromatin remodeling at centromere (GO:0031055)	4/32	0.0017577708673598795	0.5606190460085917	0	0	7.64525993883792	48.499302945903615	RBBP4;MIS18BP1;RUVBL1;CENPK
GO_Biological_Process_2018	phosphorylation (GO:0016310)	15/386	0.0018296014527044047	0.5492033066559164	0	0	2.37676474782526	14.98231002817636	PRKAA1;MAST2;ADK;DYRK1A;VRK2;STK4;STK3;FER;MAPK8;MELK;FGGY;RPS6KA5;PEAK1;TNIK;MAP4K5
GO_Biological_Process_2018	protein localization to microtubule organizing center (GO:1905508)	3/16	0.002070640650966465	0.5870266245489929	0	0	11.46788990825688	70.87038103632446	CEP83;CEP192;PIBF1
GO_Biological_Process_2018	DNA-dependent DNA replication (GO:0006261)	5/56	0.002187726973320782	0.5875774076239975	0	0	5.460899956312801	33.447423470307804	GINS1;PRIM2;ORC6;ORC2;POLG
GO_Biological_Process_2018	double-strand break repair (GO:0006302)	8/141	0.002265414541910426	0.5780205203684452	0	0	3.470188908408701	21.13344183254562	BARD1;ZFYVE26;FEN1;MRE11;MSH2;ERCC4;SMARCAD1;RAD54B
GO_Biological_Process_2018	post-Golgi vesicle-mediated transport (GO:0006892)	5/58	0.002555702879752141	0.6210357997797703	0	0	5.272593061267532	31.474364618012018	KIF16B;VPS13C;VPS13A;EXOC6B;GOPC
GO_Biological_Process_2018	peptidyl-serine phosphorylation (GO:0018105)	8/145	0.002694990753326322	0.62511535519201	0	0	3.3744595592112203	19.964519264114088	STK33;MAPK8;MAST2;DYRK1A;VRK2;STK4;CSNK1G1;ATR
GO_Biological_Process_2018	histone exchange (GO:0043486)	4/36	0.002735613229620196	0.6069493178587766	0	0	6.7957866123003745	40.104652753363894	RBBP4;MIS18BP1;RUVBL1;CENPK
GO_Biological_Process_2018	centromere complex assembly (GO:0034508)	4/36	0.002735613229620196	0.5816597629479942	0	0	6.7957866123003745	40.104652753363894	RBBP4;MIS18BP1;RUVBL1;CENPK
GO_Biological_Process_2018	protein localization to centrosome (GO:0071539)	3/18	0.002945118737063249	0.6011576366093504	0	0	10.193679918450561	59.404751727864245	CEP83;CEP192;PIBF1
GO_Biological_Process_2018	cellular response to DNA damage stimulus (GO:0006974)	13/329	0.003133254231925882	0.6149613979045299	0	0	2.4167387040703456	13.934149560748233	BARD1;TIGAR;SLF1;FEN1;MRE11;FANCL;FANCC;MSH2;ERCC4;MNAT1;CLOCK;RAD18;ATR
GO_Biological_Process_2018	cytosolic transport (GO:0016482)	7/118	0.003286910381023292	0.621226062013402	0	0	3.6282589540247763	20.745685349819038	KIF16B;TBC1D5;STX16;VPS13C;VPS13A;ERC1;EVI5
GO_Biological_Process_2018	DNA double-strand break processing (GO:0000729)	3/19	0.003455340542759986	0.6297358139180076	0	0	9.657170449058425	54.735241539560356	BARD1;MRE11;SMARCAD1
GO_Biological_Process_2018	mitotic cell cycle phase transition (GO:0044772)	10/221	0.0035756728664682867	0.6291951254340574	0	0	2.767514909986577	15.59107727219768	PRIM2;USP37;MELK;ORC6;CEP152;ORC2;CCP110;CEP192;MNAT1;CLASP2
GO_Biological_Process_2018	negative regulation of dephosphorylation (GO:0035305)	5/63	0.0036694811392375634	0.6241787417843095	0	0	4.854133294500266	27.220547574704852	SPOCD1;URI1;CNST;GPATCH2;CEP192
GO_Biological_Process_2018	DNA replication-independent nucleosome assembly (GO:0006336)	4/39	0.0036761795333445243	0.6051465857631324	0	0	6.273033795969575	35.16588245187895	RBBP4;MIS18BP1;RUVBL1;CENPK
GO_Biological_Process_2018	regulation of wound healing, spreading of epidermal cells (GO:1903689)	2/6	0.0038275922577605133	0.6103813528547467	0	0	20.387359836901123	113.46624519472326	PTEN;CLASP2
GO_Biological_Process_2018	negative regulation of dendritic spine development (GO:0061000)	2/6	0.0038275922577605133	0.5918849482227847	0	0	20.387359836901123	113.46624519472326	NLGN1;PTEN
GO_Biological_Process_2018	endoplasmic reticulum membrane organization (GO:0090158)	2/6	0.0038275922577605133	0.5744765673927028	0	0	20.387359836901123	113.46624519472326	ATL1;RTN4
GO_Biological_Process_2018	Golgi to endosome transport (GO:0006895)	3/20	0.004016342009925771	0.5855826650471775	0	0	9.174311926605503	50.61819943472171	KIF16B;VPS13C;VPS13A
GO_Biological_Process_2018	vesicle docking (GO:0048278)	3/21	0.004629569206522529	0.6562414350245684	0	0	8.73743993010048	46.96628623119675	STX16;USO1;CEP83
GO_Biological_Process_2018	negative regulation of phosphatase activity (GO:0010923)	5/68	0.005094455435853611	0.7026217861935401	0	0	4.497211728728188	23.743490286426038	SPOCD1;URI1;CNST;GPATCH2;CEP192
GO_Biological_Process_2018	histone lysine methylation (GO:0034968)	3/22	0.005296355464534767	0.7112447877768662	0	0	8.340283569641366	43.70922721570905	PRDM5;SETDB2;EZH2
GO_Biological_Process_2018	negative regulation of dendrite morphogenesis (GO:0050774)	2/7	0.005300890354648662	0.6936011148659518	0	0	17.47487986020096	91.566281888858	NLGN1;PTEN
GO_Biological_Process_2018	response to UV (GO:0009411)	6/98	0.005456734057874762	0.6961428474333727	0	0	3.744617112900206	19.5128433854766	FEN1;MAPK8;MSH2;ERCC4;RAD18;ATR
GO_Biological_Process_2018	stress-activated protein kinase signaling cascade (GO:0031098)	5/70	0.0057610799322450005	0.7170436803474691	0	0	4.36871996505024	22.527873890830413	MAPK8;TNIK;STK4;MAP4K5;STK3
GO_Biological_Process_2018	recombinational repair (GO:0000725)	5/71	0.006116433096021565	0.7431466211666201	0	0	4.307188697936857	21.95277675761424	FEN1;ZFYVE26;MRE11;ERCC4;RAD54B
GO_Biological_Process_2018	protein targeting (GO:0006605)	7/133	0.006311487588016843	0.7490121200383709	0	0	3.2190568163528086	16.305758504231722	RABGEF1;NLGN1;PARD3;FUT10;VPS13C;VPS13A;LONP2
GO_Biological_Process_2018	regulation of phosphatase activity (GO:0010921)	5/72	0.006486917110929714	0.7523349549335075	0	0	4.247366632687734	21.39809668090789	SPOCD1;URI1;CNST;GPATCH2;CEP192
GO_Biological_Process_2018	mitotic spindle assembly (GO:0090307)	4/46	0.006671208964586401	0.7565150965840979	0	0	5.318441696582902	26.64514921642445	ZNF207;CEP192;PIBF1;BIRC3
GO_Biological_Process_2018	DNA replication initiation (GO:0006270)	3/24	0.006795399390794502	0.7538461541570508	0	0	7.64525993883792	38.161387277885865	PRIM2;ORC6;ORC2
GO_Biological_Process_2018	microvillus organization (GO:0032528)	2/8	0.0069917989818407454	0.7591308554113472	0	0	15.290519877675841	75.88711606695597	TNIK;RAPGEF6
GO_Biological_Process_2018	microvillus assembly (GO:0030033)	2/8	0.0069917989818407454	0.7433156292569442	0	0	15.290519877675841	75.88711606695597	TNIK;RAPGEF6
GO_Biological_Process_2018	excitatory synapse assembly (GO:1904861)	2/8	0.0069917989818407454	0.7281459225374146	0	0	15.290519877675841	75.88711606695597	NLGN1;PTEN
GO_Biological_Process_2018	histone H4 deacetylation (GO:0070933)	2/8	0.0069917989818407454	0.7135830040866664	0	0	15.290519877675841	75.88711606695597	SMARCAD1;HDAC9
GO_Biological_Process_2018	asymmetric protein localization (GO:0008105)	2/8	0.0069917989818407454	0.6995911804771239	0	0	15.290519877675841	75.88711606695597	PARD3;GOPC
GO_Biological_Process_2018	negative regulation of cilium assembly (GO:1902018)	2/8	0.0069917989818407454	0.6861375039294869	0	0	15.290519877675841	75.88711606695597	CCP110;MAP4
GO_Biological_Process_2018	mitotic nuclear division (GO:0140014)	5/74	0.007274570151717745	0.7004175751738804	0	0	4.1325729399123885	20.346187921913977	ZNF207;CEP192;PIBF1;BIRC3;CLASP2
GO_Biological_Process_2018	regulation of signal transduction by p53 class mediator (GO:1901796)	7/138	0.0076762318410279065	0.7254039089771372	0	0	3.102424323006693	15.107647691129838	BARD1;PRKAA1;MRE11;RBBP4;ERCC4;PRKAG2;ATR
GO_Biological_Process_2018	double-strand break repair via homologous recombination (GO:0000724)	5/76	0.008126589977401687	0.7539997937214693	0	0	4.0238210204410105	19.365096895158025	FEN1;ZFYVE26;MRE11;ERCC4;RAD54B
GO_Biological_Process_2018	regulation of canonical Wnt signaling pathway (GO:0060828)	9/213	0.008603168447067305	0.7839637247390081	0	0	2.5843132187621145	12.290023826066848	INVS;RUVBL1;PSMF1;TMEM131L;STK4;MLLT3;LGR4;STK3;RBMS3
GO_Biological_Process_2018	negative regulation of hydrolase activity (GO:0051346)	6/108	0.008669926522649639	0.7761865797382651	0	0	3.3978933061501873	16.132840513495868	SPOCD1;ARFGEF1;URI1;CNST;GPATCH2;CEP192
GO_Biological_Process_2018	L-fucose metabolic process (GO:0042354)	2/9	0.008892852538305072	0.7824176983270825	0	0	13.591573224600749	64.18630527317326	FUT8;FUT10
GO_Biological_Process_2018	L-fucose catabolic process (GO:0042355)	2/9	0.008892852538305072	0.7691563814062845	0	0	13.591573224600749	64.18630527317326	FUT8;FUT10
GO_Biological_Process_2018	small nucleolar ribonucleoprotein complex assembly (GO:0000491)	2/9	0.008892852538305072	0.7563371083828464	0	0	13.591573224600749	64.18630527317326	RUVBL1;NAF1
GO_Biological_Process_2018	protein polyglutamylation (GO:0018095)	2/9	0.008892852538305072	0.7439381393929637	0	0	13.591573224600749	64.18630527317326	TTLL7;TTLL5
GO_Biological_Process_2018	postsynaptic density organization (GO:0097106)	2/9	0.008892852538305072	0.73193913714469	0	0	13.591573224600749	64.18630527317326	NLGN1;PTEN
GO_Biological_Process_2018	fucose catabolic process (GO:0019317)	2/9	0.008892852538305072	0.7203210556027109	0	0	13.591573224600749	64.18630527317326	FUT8;FUT10
GO_Biological_Process_2018	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	3/27	0.009472956559967705	0.755320270711175	0	0	6.7957866123003745	31.66370518360301	NAV3;DYRK1A;CLASP2
GO_Biological_Process_2018	negative regulation of cell-matrix adhesion (GO:0001953)	3/27	0.009472956559967705	0.74369995885408	0	0	6.7957866123003745	31.66370518360301	RASA1;PTEN;CLASP2
GO_Biological_Process_2018	microtubule polymerization (GO:0046785)	3/27	0.009472956559967705	0.7324317776593212	0	0	6.7957866123003745	31.66370518360301	ZNF207;SLAIN2;CLASP2
GO_Biological_Process_2018	regulation of intracellular signal transduction (GO:1902531)	14/422	0.010011012364960308	0.762480538781977	0	0	2.02907372784324	9.34199657604163	BARD1;PRKAA1;NLGN1;PHLPP1;MRE11;FAM13B;PRKAG2;VRK2;ARHGAP24;ARHGAP22;RBBP4;ERCC4;ATR;BIRC3
GO_Biological_Process_2018	spindle assembly (GO:0051225)	5/80	0.010033631765910545	0.7529650426682575	0	0	3.82262996941896	17.59102695805458	STARD9;ZNF207;CEP192;PIBF1;BIRC3
GO_Biological_Process_2018	presynaptic membrane assembly (GO:0097105)	2/10	0.010996770062505505	0.8132828641879072	0	0	12.232415902140673	55.1700755961225	NLGN1;PTEN
GO_Biological_Process_2018	regulation of mRNA 3'-end processing (GO:0031440)	2/10	0.010996770062505505	0.8016645375566513	0	0	12.232415902140673	55.1700755961225	BARD1;CDC73
GO_Biological_Process_2018	negative regulation of canonical Wnt signaling pathway (GO:0090090)	7/148	0.01104266281435402	0.7936719484739234	0	0	2.8928010579386734	13.034929949520198	INVS;TMEM131L;PSMF1;STK4;MLLT3;STK3;RBMS3
GO_Biological_Process_2018	regulation of chromosome segregation (GO:0051983)	3/29	0.011553686318780171	0.8188675178435445	0	0	6.3271116735210375	28.223668023641117	ZNF207;RAD18;PUM2
GO_Biological_Process_2018	negative regulation of supramolecular fiber organization (GO:1902904)	4/54	0.01168119718899368	0.816563688430613	0	0	4.530524408200249	20.15981337762849	ARFGEF1;NAV3;DYRK1A;CLASP2
GO_Biological_Process_2018	negative regulation of morphogenesis of an epithelium (GO:1905331)	2/11	0.013296451214537557	0.9169160884835831	0	0	11.120378092855155	48.04290359002983	PTEN;CLASP2
GO_Biological_Process_2018	carnitine metabolic process (GO:0009437)	2/11	0.013296451214537557	0.9046905406371352	0	0	11.120378092855155	48.04290359002983	TMLHE;ACADM
GO_Biological_Process_2018	Golgi ribbon formation (GO:0090161)	2/11	0.013296451214537557	0.8927867177340151	0	0	11.120378092855155	48.04290359002983	STX16;MYO18A
GO_Biological_Process_2018	positive regulation of chromosome segregation (GO:0051984)	2/11	0.013296451214537557	0.8811920850361706	0	0	11.120378092855155	48.04290359002983	FEN1;RAD18
GO_Biological_Process_2018	negative regulation of nucleocytoplasmic transport (GO:0046823)	2/11	0.013296451214537557	0.86989475061263	0	0	11.120378092855155	48.04290359002983	BARD1;NUP153
GO_Biological_Process_2018	carbohydrate phosphorylation (GO:0046835)	2/11	0.013296451214537557	0.8588834246555082	0	0	11.120378092855155	48.04290359002983	FGGY;ADK
GO_Biological_Process_2018	presynaptic membrane organization (GO:0097090)	2/11	0.013296451214537557	0.8481473818473143	0	0	11.120378092855155	48.04290359002983	NLGN1;PTEN
GO_Biological_Process_2018	regulation of glycolytic process (GO:0006110)	4/57	0.014047287224196743	0.8849790951243948	0	0	4.292075755137078	18.30710223498297	NDC1;PRKAA1;PRKAG2;NUP153
GO_Biological_Process_2018	positive regulation of protein complex assembly (GO:0031334)	5/88	0.014725044965827725	0.9163646885441328	0	0	3.4751181540172364	14.658762495630677	UNC13B;BCLAF1;SLF1;ERCC4;FAF1
GO_Biological_Process_2018	response to light stimulus (GO:0009416)	4/58	0.014898517501157787	0.915989576004918	0	0	4.218074449014025	17.743303037213657	MAPK8;ERCC4;CLOCK;RAD18
GO_Biological_Process_2018	peptidyl-threonine modification (GO:0018210)	5/89	0.01539904021081505	0.9354916928070144	0	0	3.4360718826237844	14.340274526604894	GALNT14;STK33;MAPK8;DYRK1A;POC1B-GALNT4
GO_Biological_Process_2018	histone H3 deacetylation (GO:0070932)	2/12	0.015784972363794326	0.9476554584993228	0	0	10.193679918450561	42.29048835639957	SMARCAD1;HDAC9
GO_Biological_Process_2018	protein kinase C-activating G-protein coupled receptor signaling pathway (GO:0007205)	2/12	0.015784972363794326	0.9366362089818888	0	0	10.193679918450561	42.29048835639957	PRKD3;PARD3
GO_Biological_Process_2018	activation of MAPKK activity (GO:0000186)	3/33	0.016446175878944248	0.96465328172704	0	0	5.5601890464275785	22.83937891665854	TNIK;STK4;STK3
GO_Biological_Process_2018	oligosaccharide biosynthetic process (GO:0009312)	3/33	0.016446175878944248	0.9536913126165056	0	0	5.5601890464275785	22.83937891665854	GALNT14;FUT8;POC1B-GALNT4
GO_Biological_Process_2018	regulation of DNA recombination (GO:0000018)	3/33	0.016446175878944248	0.9429756798904776	0	0	5.5601890464275785	22.83937891665854	MRE11;MSH2;SMARCAD1
GO_Biological_Process_2018	cell cycle G1/S phase transition (GO:0044843)	5/92	0.01754379768528407	0.9947333287556068	0	0	3.324026060364313	13.439219517948393	PRIM2;USP37;ORC6;ORC2;MNAT1
GO_Biological_Process_2018	endoplasmic reticulum organization (GO:0007029)	3/34	0.017823914170976632	0.9995102638955355	0	0	5.396654074473827	21.733482086408415	ATL1;LMAN2;RTN4
GO_Biological_Process_2018	neuron projection morphogenesis (GO:0048812)	7/163	0.017934092680723133	0.9947573364101102	0	0	2.626592371625298	10.561663875016906	NTNG1;NLGN1;PARD3;ATL1;PTEN;TNIK;RTN4
GO_Biological_Process_2018	DNA strand elongation (GO:0022616)	2/13	0.0184555827281209	1.0	0	0	9.409550693954364	37.566580732775904	GINS1;MRE11
GO_Biological_Process_2018	nucleotide-sugar metabolic process (GO:0009225)	2/13	0.0184555827281209	1.0	0	0	9.409550693954364	37.566580732775904	FUT8;SLC35A3
GO_Biological_Process_2018	endoplasmic reticulum tubular network organization (GO:0071786)	2/13	0.0184555827281209	0.9913561964379048	0	0	9.409550693954364	37.566580732775904	ATL1;RTN4
GO_Biological_Process_2018	regulation of fatty acid oxidation (GO:0046320)	2/13	0.0184555827281209	0.9810295693916764	0	0	9.409550693954364	37.566580732775904	PRKAG2;LONP2
GO_Biological_Process_2018	negative regulation of protein kinase B signaling (GO:0051898)	3/35	0.01926400672123043	1.0	0	0	5.242463958060289	20.705199795306452	PHLPP1;MAGI2;PTEN
GO_Biological_Process_2018	regulation of microtubule polymerization (GO:0031113)	3/35	0.01926400672123043	1.0	0	0	5.242463958060289	20.705199795306452	NAV3;DYRK1A;SLAIN2
GO_Biological_Process_2018	carbohydrate biosynthetic process (GO:0016051)	3/36	0.02076659113276568	1.0	0	0	5.096839959225281	19.747246580682738	GALNT14;FUT8;POC1B-GALNT4
GO_Biological_Process_2018	histone deacetylation (GO:0016575)	3/36	0.02076659113276568	1.0	0	0	5.096839959225281	19.747246580682738	PRDM5;SMARCAD1;HDAC9
GO_Biological_Process_2018	vesicle-mediated transport in synapse (GO:0099003)	3/36	0.02076659113276568	1.0	0	0	5.096839959225281	19.747246580682738	UNC13B;NLGN1;SYT1
GO_Biological_Process_2018	negative regulation of focal adhesion assembly (GO:0051895)	2/14	0.021301700618819443	1.0	0	0	8.73743993010048	33.630129909958704	PTEN;CLASP2
GO_Biological_Process_2018	protein monoubiquitination (GO:0006513)	3/37	0.02233174294963456	1.0	0	0	4.9590875278948685	18.85319197622273	FANCL;CDC73;RAD18
GO_Biological_Process_2018	regulation of carbohydrate catabolic process (GO:0043470)	3/37	0.02233174294963456	1.0	0	0	4.9590875278948685	18.85319197622273	NDC1;PRKAG2;NUP153
GO_Biological_Process_2018	positive regulation of hydrolase activity (GO:0051345)	7/172	0.02328307427552699	1.0	0	0	2.489154398691416	9.359291749626953	MAPK8;MSH2;DNAJC9;EVI5;RAPGEF6;RGS7;EZH2
GO_Biological_Process_2018	positive regulation of synaptic transmission (GO:0050806)	4/67	0.02403266510030832	1.0	0	0	3.651467433474828	13.613916940695953	UNC13B;NLGN1;SYT1;PTEN
GO_Biological_Process_2018	selective autophagy (GO:0061912)	2/15	0.024316909730482842	1.0	0	0	8.154943934760448	30.308528415584412	CALCOCO2;WDFY3
GO_Biological_Process_2018	negative regulation of adherens junction organization (GO:1903392)	2/15	0.024316909730482842	1.0	0	0	8.154943934760448	30.308528415584412	PTEN;CLASP2
GO_Biological_Process_2018	positive regulation of telomerase RNA localization to Cajal body (GO:1904874)	2/15	0.024316909730482842	1.0	0	0	8.154943934760448	30.308528415584412	RUVBL1;NAF1
GO_Biological_Process_2018	presynapse assembly (GO:0099054)	2/15	0.024316909730482842	1.0	0	0	8.154943934760448	30.308528415584412	NLGN1;PTEN
GO_Biological_Process_2018	intra-S DNA damage checkpoint (GO:0031573)	2/15	0.024316909730482842	1.0	0	0	8.154943934760448	30.308528415584412	MRE11;MSH2
GO_Biological_Process_2018	regulation of RNA export from nucleus (GO:0046831)	2/15	0.024316909730482842	1.0	0	0	8.154943934760448	30.308528415584412	RBM27;NUP153
GO_Biological_Process_2018	negative regulation of Wnt signaling pathway (GO:0030178)	7/174	0.02460633318572868	1.0	0	0	2.460543428591514	9.115701767451288	INVS;TMEM131L;PSMF1;STK4;MLLT3;STK3;RBMS3
GO_Biological_Process_2018	regulation of actin filament polymerization (GO:0030833)	4/68	0.025216305165199786	1.0	0	0	3.5977693829825514	13.240742807460284	ARFGEF1;FER;FCHSD2;RASA1
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	8/215	0.02549923846058639	1.0	0	0	2.2757983073750094	8.350146798217898	UHRF2;RBBP4;TNIK;LIN9;MAP4K5;STK4;STK3;TTC28
GO_Biological_Process_2018	positive regulation of phagocytosis (GO:0050766)	3/39	0.025649756414765485	1.0	0	0	4.704775346977182	17.234632810683706	LMAN2;MYO18A;DOCK2
GO_Biological_Process_2018	regulation of coenzyme metabolic process (GO:0051196)	3/39	0.025649756414765485	1.0	0	0	4.704775346977182	17.234632810683706	NDC1;PRKAG2;NUP153
GO_Biological_Process_2018	protein deubiquitination (GO:0016579)	9/257	0.02602143065629676	1.0	0	0	2.1418627066005067	7.815303233059673	BARD1;USP37;ATXN7;RUVBL1;PTEN;CCP110;PSMF1;SUPT3H;BIRC3
GO_Biological_Process_2018	protein oligomerization (GO:0051259)	8/217	0.02674971210363246	1.0	0	0	2.2548232077678656	8.165236980631784	NLGN1;SYT1;ATL1;TRPS1;MAGI2;SMARCAD1;GOPC;AASS
GO_Biological_Process_2018	regulation of RIG-I signaling pathway (GO:0039535)	2/16	0.027494955527946303	1.0	0	0	7.64525993883792	27.475173749872628	PUM2;BIRC3
GO_Biological_Process_2018	G1/S transition of mitotic cell cycle (GO:0000082)	5/105	0.029090613654001073	1.0	0	0	2.91247997670016	10.302431081060194	PRIM2;USP37;ORC6;ORC2;MNAT1
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	14/485	0.029263916182150868	1.0	0	0	1.7655033260821593	6.234698536710557	RNGTT;NFYA;CCNC;MED27;MLLT3;CDC73;WDR33;MED14;TFCP2;TRPS1;TAF8;RPRD1A;ZNF148;MNAT1
GO_Biological_Process_2018	regulation of fat cell differentiation (GO:0045598)	4/72	0.03029811555539463	1.0	0	0	3.3978933061501873	11.881310775712327	ANKRD26;TAF8;WDFY2;ZFPM2
GO_Biological_Process_2018	regulation of telomere maintenance via telomere lengthening (GO:1904356)	2/17	0.030829741707025363	1.0	0	0	7.195538765965103	25.03526112678071	ERCC4;NAF1
GO_Biological_Process_2018	microtubule nucleation (GO:0007020)	2/17	0.030829741707025363	1.0	0	0	7.195538765965103	25.03526112678071	SLAIN2;CLASP2
GO_Biological_Process_2018	regulation of lipid catabolic process (GO:0050994)	2/17	0.030829741707025363	1.0	0	0	7.195538765965103	25.03526112678071	PRKAA1;LONP2
GO_Biological_Process_2018	regulation of protein secretion (GO:0050708)	5/107	0.031208204012648382	1.0	0	0	2.858041098630998	9.909040754546902	UNC13B;KCNS3;MYO18A;ARFIP1;CLOCK
GO_Biological_Process_2018	protein modification by small protein conjugation (GO:0032446)	12/398	0.03144831613256987	1.0	0	0	1.8440827993176891	6.37943817871711	BARD1;NDC1;HECTD1;UHRF2;KIAA1586;UBE2Q2;UBE2E3;DCUN1D4;NUP153;RAD18;CDC73;BIRC3
GO_Biological_Process_2018	negative regulation of DNA metabolic process (GO:0051053)	3/43	0.033033628157879164	1.0	0	0	4.267121826328141	14.551863457615536	MSH2;ERCC4;ATR
GO_Biological_Process_2018	regulation of ATP metabolic process (GO:1903578)	3/43	0.033033628157879164	1.0	0	0	4.267121826328141	14.551863457615536	NDC1;PRKAG2;NUP153
GO_Biological_Process_2018	regulation of telomerase RNA localization to Cajal body (GO:1904872)	2/18	0.0343153267032211	1.0	0	0	6.7957866123003745	22.916501406423286	RUVBL1;NAF1
GO_Biological_Process_2018	negative regulation of microtubule depolymerization (GO:0007026)	2/18	0.0343153267032211	1.0	0	0	6.7957866123003745	22.916501406423286	NAV3;CLASP2
GO_Biological_Process_2018	establishment of epithelial cell polarity (GO:0090162)	2/18	0.0343153267032211	1.0	0	0	6.7957866123003745	22.916501406423286	PARD3;MYO18A
GO_Biological_Process_2018	microtubule cytoskeleton organization involved in mitosis (GO:1902850)	3/44	0.035034188050372485	1.0	0	0	4.170141784820683	13.975942005060856	MAP4;CLASP2;SPC25
GO_Biological_Process_2018	endosomal transport (GO:0016197)	8/229	0.03515561114094271	1.0	0	0	2.136666533125008	7.153497673542818	STX16;KIF16B;TBC1D5;VPS13C;VPS13A;UBAP1;ERC1;EVI5
GO_Biological_Process_2018	peptidyl-tyrosine autophosphorylation (GO:0038083)	3/45	0.037095985739459804	1.0	0	0	4.077471967380224	13.432197823916965	FER;YES1;DYRK1A
GO_Biological_Process_2018	response to ionizing radiation (GO:0010212)	4/77	0.0374412808834956	1.0	0	0	3.1772508836729023	10.437210107871238	PRKAA1;MSH2;ERCC4;CLOCK
GO_Biological_Process_2018	positive regulation of chromosome organization (GO:2001252)	2/19	0.03794592030406145	1.0	0	0	6.438113632705617	21.062889314588773	FEN1;MRE11
GO_Biological_Process_2018	negative regulation of cell junction assembly (GO:1901889)	2/19	0.03794592030406145	1.0	0	0	6.438113632705617	21.062889314588773	PTEN;CLASP2
