Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Long-term potentiation_Homo sapiens_hsa04720	38/66	0.0019183915629797032	0.051098975268459364	0	0	1.4674590945777388	9.180817626600712	GRIA1;CAMK2B;GRIA2;CAMK2D;CAMK2A;ITPR1;ITPR2;ITPR3;ADCY1;CACNA1C;ADCY8;GRM1;RAP1B;PPP3CA;PPP1CC;PPP3CB;GRM5;PPP3R1;GRIN2A;PPP3CC;RPS6KA2;RPS6KA1;EP300;MAPK1;PRKACA;PRKACB;MAP2K1;CREBBP;PRKCB;PRKCA;BRAF;GRIN2B;GRIN2D;PLCB4;CAMK4;GNAQ;KRAS;PLCB1
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	65/124	0.0019245128368657305	0.04699018843347158	0	0	1.3360355508782893	8.354340409049962	RB1;GSK3B;CCNH;BUB1B;SMC3;CDC14A;CDC14B;CCND3;CDC23;CCND1;PTTG1;CHEK2;CHEK1;CDC27;EP300;SKP1;ANAPC7;CDC25C;CDC25A;RBL2;CCNA1;RBL1;DBF4;CCNE2;TFDP2;CCNE1;MCM3;ANAPC4;ANAPC5;MCM6;TP53;MAD1L1;ANAPC1;HDAC2;PRKDC;HDAC1;CUL1;TTK;ANAPC10;ORC5;ORC4;CCNB1;ORC6;CDC45;ORC1;ORC3;ORC2;ABL1;E2F3;BUB3;E2F5;BUB1;SMAD2;ZBTB17;CREBBP;TGFB3;CDC6;STAG1;CDK7;WEE1;STAG2;CDK6;CDK1;ATM;ATR
KEGG_2016	Cholinergic synapse_Homo sapiens_hsa04725	59/111	0.0019911668213565834	0.04487783681980607	0	0	1.3547381968434602	8.425163543571129	CHRM3;CHRM5;PIK3CD;PIK3CB;GNGT1;CREB3L1;AKT3;PRKACA;JAK2;PRKACB;MAP2K1;PRKCB;PRKCA;FOS;CREB3;ADCY9;CREB1;PLCB4;PIK3CA;KCNQ1;KCNQ3;KCNQ5;PLCB1;CREB5;CAMK2B;CHRNA3;CAMK2D;CHRNA7;CHRNA6;CHAT;CAMK2A;CACNA1B;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;ADCY8;ADCY7;GNAI1;GNG2;GNG4;GNG7;MAPK1;FYN;KCNJ3;KCNJ6;KCNJ12;GNG12;GNG11;GNAQ;CAMK4;GNB4;KRAS
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	51/94	0.0021978042535060827	0.04599690330552016	0	0	1.3828295947224716	8.46332710600642	ATF2;EHMT2;PRKAG2;EHMT1;PIK3CD;PIK3CB;IGF1R;RPTOR;STK11;SESN3;CREB3L1;RB1CC1;AKT3;PRKACA;PRKACB;APPL1;TSC2;SIRT1;ATG13;CREB3;ADCY9;CREB1;PIK3CA;EIF4E1B;ULK1;TP53;CREB5;PRKAA1;PRKAA2;ATF6B;PIK3R3;ADCY3;ADCY2;ADCY1;FOXO3;ADCY8;ADIPOR2;ADCY7;FOXO1;CAMKK1;EIF4EBP1;EIF4E;PPARGC1A;ATG5;KL;NFKB1;MTOR;RPS6KB1;RHEB;CAMK4;KRAS
KEGG_2016	ABC transporters_Homo sapiens_hsa02010	27/44	0.0024329801361365013	0.04752421199253299	0	0	1.5640024560631165	9.413165207793922	ABCD2;ABCD3;ABCB1;ABCB7;ABCB4;ABCB5;ABCB8;ABCB9;ABCA12;ABCB11;ABCC10;ABCA13;ABCC12;ABCA1;ABCC3;ABCC4;ABCC2;ABCA5;ABCA6;ABCC5;ABCA4;TAP2;ABCA7;ABCA8;ABCA10;CFTR;ABCG2
KEGG_2016	Inositol phosphate metabolism_Homo sapiens_hsa00562	40/71	0.002567778974821173	0.047022452476412735	0	0	1.435912531388151	8.564807529714871	IPPK;PI4K2B;MTMR1;ISYNA1;MTMR3;PTEN;PIK3CD;PIK3C2G;PIK3CB;PIK3C2A;MTMR4;MTMR6;MTMR7;INPP5A;PLCZ1;IMPA1;INPP5D;PLCG2;PIP4K2A;PLCE1;PIP5K1B;PLCG1;CDIPT;IPMK;ITPK1;OCRL;SYNJ2;INPP4A;INPP4B;MINPP1;PIKFYVE;PLCB4;PIK3CA;SYNJ1;PI4KA;PIK3C3;PLCH1;PLCB1;PLCD3;PI4K2A
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	45/82	0.0028972921109931943	0.049935681677706234	0	0	1.3987013834710798	8.17398113887897	TNXB;ITGB5;LAMA2;LAMC3;LAMA1;ITGB3;LAMA3;TNC;LAMC2;LAMC1;HMMR;THBS2;THBS1;THBS4;RELN;SV2C;SV2B;SPP1;TNR;ITGB8;CD36;ITGB6;ITGA4;VWF;LAMB2;ITGA1;LAMB4;FN1;GP6;HSPG2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;ITGA11;COL9A1;COL4A5;COL6A3;ITGA6;COL9A3;ITGA5;CD47
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	49/91	0.003257558650514639	0.05302581581115496	0	0	1.3724010155767516	7.8594349061478255	GABRB3;GABRB2;PDE3B;ARRB1;GNGT1;GABRR3;GABRR2;PDE4B;PDE8B;PRKACA;PDE8A;PRKACB;PRKCB;PDE4D;PRKCA;OPRM1;GABRG3;GABRG2;ADCY9;PDE1C;CACNA1B;GNAI3;ADCY3;ADCY2;ADCY1;ADCY8;ADCY7;GNAI1;PDE11A;GNG2;GRK5;GNG4;GNG7;GABRE;KCNJ3;GABRA2;KCNJ5;GABBR2;KCNJ6;GABRA6;PDE2A;GNG12;GNG11;PDE10A;PDE3A;GNAS;GNB4;PDE7B;PDE7A
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	73/144	0.003339424391694022	0.05149743930349202	0	0	1.2920719878793028	7.367338689242414	DGKG;DGKB;PIK3CD;PIK3CB;GRM1;GRM3;GRM5;GRM4;GRM7;AKT3;GRM8;PDGFRB;PDGFRA;MAP2K1;PLA2G4D;SYK;PLA2G4E;TSC2;RRAS2;PRKCA;GAB2;DNM1;DNM2;DNM3;ADCY9;PLCB4;PIK3CA;KIT;SOS1;PLCB1;SOS2;DGKI;DGKH;RAPGEF4;SHC4;AGPAT5;PTGFR;RALA;SHC3;RALB;LPAR1;PDGFA;PIK3R3;ADCY3;LPAR3;ADCY2;ADCY1;PLD1;ADCY8;ADCY7;EGFR;AGPAT4;CYTH3;CYTH4;PDGFD;PDGFC;GNA12;PLCG2;PTK2B;MAPK1;PIP5K1B;FYN;PLCG1;RALGDS;CYTH1;EGF;PTPN11;MTOR;LPAR6;RHEB;GNAS;GRB2;KRAS
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	35/62	0.004436031965808221	0.06498786829909042	0	0	1.4388075163304654	7.795451934507978	GSK3B;LEF1;PIK3CD;PIK3R3;PIK3CB;CASP9;MAPK9;MAPK8;CCND1;AKT3;MAPK1;RALGDS;APPL1;SMAD2;TCF7L2;MAP2K1;JUN;TCF7L1;DCC;TGFB3;AXIN1;BRAF;FOS;MLH1;TGFBR1;MSH6;MAPK10;MSH2;PIK3CA;APC;MSH3;CYCS;CTNNB1;KRAS;TP53
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	30/52	0.0053238172083984745	0.0742799258124168	0	0	1.4704296595465194	7.698529637805147	GSK3B;LEF1;PTEN;PIK3CD;PIK3R3;PIK3CB;FOXO3;EGFR;CASP9;CCND1;AKT3;CTNNA1;MAPK1;CTNNA3;CTNNA2;TCF7L2;MAP2K1;TCF7L1;EGF;AXIN1;BRAF;MLH1;PIK3CA;APC;CTNNB1;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin_Homo sapiens_hsa00534	16/24	0.006002742932109947	0.07994562177764611	0	0	1.6991631621426448	8.692135013578177	HS3ST3B1;GLCE;XYLT1;HS3ST5;HS6ST1;HS3ST1;HS6ST2;HS2ST1;HS3ST2;HS6ST3;EXT1;EXT2;NDST1;NDST4;NDST3;EXTL3
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	62/122	0.006037999306945542	0.07691886073630624	0	0	1.2952637219611964	6.6183864539175765	ITGB3;SNAP23;PIK3CD;PIK3CB;ARHGAP35;MYLK3;MYLK;MYLK4;PPP1CC;AKT3;PRKACA;PRKACB;PRKG1;GUCY1A2;PRKCI;ARHGEF12;PPP1R12A;PLA2G4D;SYK;VWF;PLA2G4E;APBB1IP;ADCY9;PLCB4;STIM1;PIK3CA;TLN2;TLN1;PLCB1;ROCK1;ROCK2;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;ITPR3;ADCY2;ADCY1;RASGRP2;ADCY8;PRKCZ;RASGRP1;ADCY7;GNAI1;PTGS1;RAP1B;PLCG2;MAPK1;FYN;LYN;P2RY12;GP6;MAPK13;COL1A1;COL3A1;COL1A2;FCGR2A;GNAQ;P2RX1;TBXAS1;GNAS
KEGG_2016	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	51/98	0.0067133795499210785	0.08195917533861982	0	0	1.326387570448085	6.63678287556555	HTR2C;PIK3CD;IL1RAP;PIK3CB;HTR2A;PPP1CC;BDKRB2;BDKRB1;PRKACA;PRKACB;PRKCH;PLA2G4D;IL1R1;PRKCB;PLA2G4E;PRKCE;PRKCA;NGF;ADCY9;PLCB4;PIK3CA;PRKCQ;PLCB1;CAMK2B;CAMK2D;PTGER2;CAMK2A;ITPR1;ITPR2;PIK3R3;ADCY3;ITPR3;ADCY2;ADCY1;PLA2G6;ADCY8;ADCY7;MAPK9;HRH1;MAPK8;PLCG2;TRPM8;PLCG1;ASIC2;MAP2K6;TRPV2;TRPV1;MAPK13;MAPK10;GNAQ;GNAS
KEGG_2016	Fanconi anemia pathway_Homo sapiens_hsa03460	30/53	0.00771518568575362	0.09042197623703244	0	0	1.4426857037060192	7.0180379839569165	BLM;WDR48;BRCA1;BRCA2;BRIP1;REV3L;USP1;POLI;PMS2;POLK;FANCI;RMI2;POLN;FANCM;FANCL;REV1;RPA1;FANCC;FANCB;MLH1;FANCE;PALB2;RAD51C;RAD51;FANCD2;ERCC4;UBE2T;RPA3;FAN1;ATR
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	31/56	0.010442353745666644	0.1176772941338587	0	0	1.4109122685648747	6.43641989152183	ALK;RB1;PIK3CD;PIK3R3;PIK3CB;FOXO3;STK4;FHIT;EGFR;CASP9;RXRA;CCND1;AKT3;PLCG2;MAPK1;E2F3;PLCG1;MAP2K1;PRKCB;EGF;PRKCA;BRAF;EML4;CDK6;PIK3CA;RARB;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2016	Mismatch repair_Homo sapiens_hsa03430	15/23	0.01044240735167026	0.11331945755701432	0	0	1.6622248325308482	7.5828704415458885	RFC3;RFC4;LIG1;RFC1;RPA1;MLH1;POLD3;MSH6;MSH2;EXO1;MSH3;RPA3;POLD1;PMS2;SSBP1
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	47/91	0.010737447908932055	0.11235972276132468	0	0	1.3163846475940273	5.968511480449619	CAMK2B;CAMK2D;CAMK2A;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;CACNA1D;ADCY1;CACNA1C;PLD1;ADCY8;ADCY7;EGFR;MAPK9;MAPK8;MAPK7;GNRHR;PTK2B;MAPK1;PRKACA;PRKACB;MAP3K4;MAP2K6;MAP3K2;MAP2K4;MAP2K1;JUN;MAP3K1;PLA2G4D;PLA2G4E;PRKCB;MMP2;PRKCA;MAPK13;MAPK10;MMP14;ADCY9;PLCB4;GNAQ;GNAS;KRAS;GRB2;SOS1;PLCB1;SOS2
KEGG_2016	Amphetamine addiction_Homo sapiens_hsa05031	36/67	0.011201991947507673	0.11317874622826715	0	0	1.3694747873985496	6.151220141375488	GRIA1;CAMK2B;ATF2;GRIA2;CAMK2D;DDC;ATF6B;HDAC1;CAMK2A;CACNA1D;CACNA1C;SLC6A3;PPP3CA;PPP1CC;PPP3CB;PPP3R1;GRIN2A;PPP3CC;CREB3L1;PRKACA;PRKACB;GRIA3;GRIA4;JUN;PRKCB;PRKCA;FOS;SIRT1;GRIN2B;GRIN2D;CREB3;CREB1;CAMK4;GNAS;STX1A;CREB5
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	120/259	0.01145776058421932	0.11190412837254203	0	0	1.1808855953114907	5.277481641360178	VPS29;SH3GL3;TFRC;ZFYVE9;WIPF1;WIPF3;CBLB;IGF1R;KIF5C;KIF5A;VPS35;VPS36;SH3GL2;SH3GLB1;USP8;PDGFRA;PRKCI;IST1;HLA-B;RUFY1;ACAP2;ZFYVE16;RAB31;ACAP1;BIN1;PARD3;RAB35;CHMP4C;AMPH;CSF1R;TSG101;NEDD4L;AGAP1;VPS26A;ADRB2;PLD1;PRKCZ;SNX3;SNX4;SNX1;SNX2;GRK5;GRK7;PIP5K1B;RAB11FIP3;RAB11FIP4;RAB11FIP5;SMAD2;IQSEC2;CAV3;IQSEC1;TGFB3;SMURF1;CAV2;VTA1;CAV1;STAM;IGF2R;EHD2;DAB2;RNF103-CHMP3;RAB5A;FGFR3;FLT1;CLTA;ARRB1;WASL;AP2A2;RAB22A;EEA1;CAPZB;PSD2;PSD3;GIT1;PDCD6IP;VPS37C;ARAP2;VPS37A;ARAP1;ARFGAP3;DNM1;TGFBR1;DNM2;DNM3;RABEP1;DNAJC6;KIT;ARF5;CHMP5;ASAP3;ASAP1;ASAP2;CBL;EGFR;CYTH3;PARD6B;CYTH4;ERBB3;ERBB4;AP2S1;EPS15;LDLR;CYTH1;ARFGEF1;ARFGEF2;EGF;GBF1;WWP1;AP2B1;RAB11A;PML;RAB10;ITCH;NEDD4;CAPZA1;CAPZA2;IL2RB;VPS45;SMAP2;SMAP1
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	81/169	0.012947487223603001	0.12237463730695736	0	0	1.2215877171617242	5.310062900646126	TRAM1;UBE2D4;TUSC3;UBE2D2;UBE2D3;NGLY1;SEC61A1;MAN1A2;CAPN2;MAN1A1;CAPN1;SEC62;SIL1;UBXN6;SEC63;SKP1;SEC13;HSP90AA1;UBE2E3;UBE2E1;UBE2E2;YOD1;UBE4B;PDIA6;CKAP4;DNAJC3;DNAJC1;DNAJB11;CANX;PLAA;MAN1B1;ATF6;CRYAB;SEC23A;RPN2;ATF6B;SAR1B;HSPA4L;SEL1L;CUL1;RRBP1;SEL1L2;UBE2J1;ERLEC1;LMAN1;MAPK9;MAPK8;HSPH1;OS9;LMAN2;MAN1C1;UBQLN1;SSR1;UGGT2;SEC23B;UGGT1;TXNDC5;EDEM3;MBTPS1;SEC24B;SEC24A;DNAJC5B;EIF2AK1;AMFR;EDEM2;EIF2AK3;EIF2AK2;UBE2G1;EIF2AK4;UBE2G2;SVIP;MAPK10;DNAJA1;NSFL1C;NPLOC4;DNAJC10;DNAJA2;HYOU1;STT3B;MBTPS2;NFE2L2
KEGG_2016	Gap junction_Homo sapiens_hsa04540	45/88	0.015337131009075545	0.14043060580184796	0	0	1.3033353800525969	5.444655564069422	ITPR1;GNAI3;LPAR1;HTR2C;ITPR2;ADCY3;PDGFA;ITPR3;ADCY2;HTR2A;ADCY1;ADCY8;ADCY7;GRM1;EGFR;GNAI1;TUBA1C;GRM5;MAPK7;PDGFD;PDGFC;MAPK1;PRKACA;PRKACB;PRKG1;MAP2K5;PDGFRB;MAP3K2;PDGFRA;GUCY1A2;MAP2K1;PRKCB;EGF;PRKCA;TJP1;ADCY9;PLCB4;GNAQ;CDK1;GNAS;KRAS;GRB2;SOS1;PLCB1;SOS2
KEGG_2016	DNA replication_Homo sapiens_hsa03030	21/36	0.01569385879048846	0.13934244320039754	0	0	1.4867677668748145	6.176755579828043	PRIM2;FEN1;RNASEH2B;RFC3;RFC4;LIG1;RFC1;PRIM1;RPA1;POLD3;POLE4;POLA1;POLA2;POLD1;RPA3;POLE2;MCM3;MCM6;SSBP1;DNA2;POLE
KEGG_2016	T cell receptor signaling pathway_Homo sapiens_hsa04660	52/104	0.016406577879899832	0.14138609761207802	0	0	1.2743723716069837	5.237763392799003	ITK;GSK3B;PIK3CD;CBLB;CD3G;PIK3CB;PPP3CA;PPP3CB;PPP3CC;GRAP2;AKT3;NCK2;MAP3K7;NCK1;VAV3;MAP2K1;CHUK;FOS;VAV1;ZAP70;PIK3CA;PRKCQ;SOS1;SOS2;CARD11;PIK3R3;CBL;RASGRP1;MALT1;MAPK9;PPP3R1;PAK1;PAK6;MAPK1;FYN;PLCG1;ICOS;PAK2;JUN;NFATC3;NFATC2;NFATC1;NFKB1;IL2;MAPK13;DLG1;PTPRC;TEC;CD40LG;GRB2;KRAS;CD247
KEGG_2016	Propanoate metabolism_Homo sapiens_hsa00640	19/32	0.016664945036067406	0.13950939701622142	0	0	1.513317191283293	6.1961983435133865	ACSS3;BCKDHB;ABAT;ACACA;ACAT1;HADHA;MCEE;SUCLA2;PCCA;DBT;PCCB;ECHDC1;SUCLG2;SUCLG1;ACADM;ACSS1;DLD;HIBCH;LDHAL6A
